MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
538009312,22.214437,-77.501396,2023-11-12 21:00:00,12.6,310.1,311.0,20_538009312,2023-11-12 21:00:00,300.0,5.412266010434417,-0.7649214009184314,0.644123629761387,5.427973973702365,-0.7547095802227722,0.656059028990507,0.012302000000001811,-0.015546999999997979
538009312,22.239086,-77.530929,2023-11-12 21:10:00,12.7,312.2,313.0,20_538009312,2023-11-12 21:10:00,600.0,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.024649000000000143,-0.029533000000000698
538009312,22.324287,-77.632777,2023-11-12 21:45:00,12.7,311.8,311.0,21_538009312,2023-11-12 21:45:00,2100.0,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.427973973702365,-0.7547095802227722,0.656059028990507,0.08520100000000141,-0.10184800000000394
538009312,22.332721,-77.643597,2023-11-12 21:50:00,12.7,306.3,305.0,21_538009312,2023-11-12 21:50:00,300.0,5.345943498858632,-0.8059282822485155,0.5920131787992198,5.323254218582705,-0.8191520442889918,0.573576436351046,0.00843399999999761,-0.010819999999995389
538009312,22.365741,-77.697619,2023-11-12 22:05:00,12.8,303.9,303.0,21_538009312,2023-11-12 22:05:00,900.0,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.03302000000000049,-0.054022000000003345
538009312,22.382823,-77.726077,2023-11-12 22:15:00,12.7,302.2,301.0,21_538009312,2023-11-12 22:15:00,600.0,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.253441048502932,-0.8571673007021123,0.5150380749100542,0.017081999999998487,-0.02845800000000054
538009312,22.395053,-77.745885,2023-11-12 22:20:00,12.8,303.7,303.0,21_538009312,2023-11-12 22:20:00,300.0,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012230000000002406,-0.019807999999997605
538009327,22.427851,-77.797894,2025-01-30 02:50:00,12.4,302.6,302.0,6_538009327,2025-01-30 02:50:00,16500.0,5.281366316534841,-0.8424523970071476,0.538770785006863,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.6067549999999997,-0.7591319999999939
538009327,22.429715,-77.80103,2025-01-30 02:55:00,12.3,302.4,302.0,6_538009327,2025-01-30 02:55:00,300.0,5.277875658030852,-0.8443279255020155,0.535826794978996,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.001864000000001198,-0.003135999999997807
538009327,22.45212,-77.83826,2025-01-30 03:05:00,12.3,302.7,303.0,6_538009327,2025-01-30 03:05:00,600.0,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.02240499999999912,-0.03723000000000809
538009327,22.459306,-77.850149,2025-01-30 03:10:00,12.3,303.9,304.0,6_538009327,2025-01-30 03:10:00,300.0,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.305800926062762,-0.8290375725550416,0.559192903470747,0.007186000000000803,-0.011888999999996486
538009327,22.472396,-77.871675,2025-01-30 03:15:00,12.2,303.1,303.0,6_538009327,2025-01-30 03:15:00,300.0,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.01308999999999827,-0.021525999999994383
538009327,22.477311,-77.879744,2025-01-30 03:20:00,12.2,303.3,302.0,6_538009327,2025-01-30 03:20:00,300.0,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.004915000000000447,-0.008069000000006099
538009327,22.511906,-77.937539,2025-01-30 03:35:00,12.2,302.2,303.0,6_538009327,2025-01-30 03:35:00,900.0,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.03459499999999949,-0.05779499999999871
538009338,22.487215,-77.984122,2023-06-02 06:25:00,15.7,122.4,122.0,14_538009338,2023-06-02 06:25:00,14100.0,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.39612900000000195,1.0054020000000037
538009338,22.446374,-77.915815,2023-06-02 06:40:00,15.5,122.4,122.0,14_538009338,2023-06-02 06:40:00,900.0,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.04084100000000035,0.06830700000000434
538009338,22.440544,-77.906124,2023-06-02 06:45:00,15.5,122.9,122.0,14_538009338,2023-06-02 06:45:00,300.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.005829999999999558,0.009690999999989458
538009338,22.414413,-77.862987,2023-06-02 06:55:00,15.5,122.9,123.0,14_538009338,2023-06-02 06:55:00,600.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.02613099999999946,0.043137000000001535
538009338,22.389655,-77.822115,2023-06-02 07:05:00,15.5,123.2,123.0,14_538009338,2023-06-02 07:05:00,600.0,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.024757999999998503,0.04087200000000735
538009338,22.380915,-77.807783,2023-06-02 07:10:00,15.5,123.1,122.0,14_538009338,2023-06-02 07:10:00,300.0,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.008739999999999526,0.014331999999996015
538009374,23.046508,-79.342209,2024-04-03 19:50:00,10.3,116.5,116.0,43_538009374,2024-04-03 19:50:00,12051600.0,2.033308578573394,0.894934361602025,-0.4461978131098088,2.0245819323134224,0.8987940462991669,-0.4383711467890775,0.42732499999999973,-1.203800000000001
538009374,23.040216,-79.328679,2024-04-03 19:55:00,10.3,116.6,116.0,43_538009374,2024-04-03 19:55:00,300.0,2.035053907825388,0.8941542368393682,-0.4477590878387696,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.00629199999999841,0.013530000000002929
538009374,23.033863,-79.315252,2024-04-03 20:00:00,10.4,116.5,115.0,43_538009374,2024-04-03 20:00:00,300.0,2.033308578573394,0.894934361602025,-0.4461978131098088,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.006353000000000719,0.013426999999992972
538009374,23.026866,-79.30027,2024-04-03 20:05:00,10.4,116.9,116.0,43_538009374,2024-04-03 20:05:00,300.0,2.0402898955813713,0.8917975296052141,-0.45243470931178276,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.006997000000001918,0.014982000000003382
538009374,23.020296,-79.286179,2024-04-03 20:10:00,10.4,116.8,116.0,43_538009374,2024-04-03 20:10:00,300.0,2.038544566329377,0.8925858184521254,-0.45087754068943087,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.006569999999999965,0.014090999999993414
538009374,23.013971,-79.272639,2024-04-03 20:15:00,10.4,116.3,115.0,43_538009374,2024-04-03 20:15:00,300.0,2.029817920069405,0.8964864303834406,-0.4430711908241795,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.006324999999996805,0.013540000000006103
538009374,23.007497,-79.258387,2024-04-03 20:20:00,10.5,116.6,116.0,43_538009374,2024-04-03 20:20:00,300.0,2.035053907825388,0.8941542368393682,-0.4477590878387696,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.006474000000000757,0.014251999999999043
538009374,23.000905,-79.24428,2024-04-03 20:25:00,10.5,116.9,116.0,43_538009374,2024-04-03 20:25:00,300.0,2.0402898955813713,0.8917975296052141,-0.45243470931178276,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.0065920000000012635,0.01410699999999565
538009374,22.994245,-79.230082,2024-04-03 20:30:00,10.5,116.9,116.0,43_538009374,2024-04-03 20:30:00,300.0,2.0402898955813713,0.8917975296052141,-0.45243470931178276,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.00666000000000011,0.014198000000007482
538009374,22.987638,-79.216014,2024-04-03 20:35:00,10.5,115.6,114.0,43_538009374,2024-04-03 20:35:00,300.0,2.0176006153054447,0.9018325264051139,-0.432085748801982,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.006606999999998919,0.01406799999999464
538009374,22.980631,-79.200774,2024-04-03 20:40:00,10.6,116.5,115.0,43_538009374,2024-04-03 20:40:00,300.0,2.033308578573394,0.894934361602025,-0.4461978131098088,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.00700700000000154,0.015240000000005693
538009374,22.97427,-79.186932,2024-04-03 20:45:00,10.6,116.1,115.0,43_538009374,2024-04-03 20:45:00,300.0,2.0263272615654166,0.8980275757606156,-0.43993916985591514,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.006360999999998285,0.013841999999996801
538009374,22.967803,-79.172982,2024-04-03 20:50:00,10.7,116.6,115.0,43_538009374,2024-04-03 20:50:00,300.0,2.035053907825388,0.8941542368393682,-0.4477590878387696,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.006467000000000667,0.013949999999994134
538009374,22.961021,-79.158077,2024-04-03 20:55:00,10.8,116.4,116.0,43_538009374,2024-04-03 20:55:00,300.0,2.0315632493213998,0.8957117602394128,-0.4446351791849276,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.006782000000001176,0.014904999999998836
538009374,22.948331,-79.130062,2024-04-03 21:00:00,10.9,115.5,115.0,43_538009374,2024-04-03 21:00:00,300.0,2.0158552860534504,0.9025852843498607,-0.4305110968082949,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.012689999999999202,0.02801500000001056
538009374,22.947895,-79.129074,2024-04-03 21:05:00,10.9,115.6,115.0,43_538009374,2024-04-03 21:05:00,300.0,2.0176006153054447,0.9018325264051139,-0.432085748801982,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.00043600000000054706,0.0009879999999924394
538009374,22.93908,-79.108904,2024-04-03 21:10:00,10.9,115.1,115.0,43_538009374,2024-04-03 21:10:00,300.0,2.008873969045473,0.9055687990111397,-0.42419942274538996,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.008814999999998463,0.02017000000000735
538009374,22.932373,-79.093205,2024-04-03 21:15:00,10.8,114.6,115.0,43_538009374,2024-04-03 21:15:00,300.0,2.0001473227855016,0.9092361090470686,-0.41628079226040104,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.006707000000002239,0.01569899999999791
538009374,22.923488,-79.071387,2024-04-03 21:20:00,10.7,113.2,115.0,43_538009374,2024-04-03 21:20:00,300.0,1.9757127132575811,0.9191353392552344,-0.39394190959095116,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.008884999999999366,0.02181799999999612
538009374,22.922288,-79.068382,2024-04-03 21:25:00,10.6,113.4,115.0,43_538009374,2024-04-03 21:25:00,300.0,1.9792033717615698,0.9177546256839811,-0.3971478906347807,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.0011999999999972033,0.0030050000000017008
538009374,22.917015,-79.054594,2024-04-03 21:30:00,10.6,112.7,115.0,43_538009374,2024-04-03 21:30:00,300.0,1.9669860669976094,0.9225380894562464,-0.3859060423243186,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.005273000000002526,0.01378800000000524
538009374,22.911013,-79.040072,2024-04-03 21:35:00,10.3,115.5,117.0,43_538009374,2024-04-03 21:35:00,300.0,2.0158552860534504,0.9025852843498607,-0.4305110968082949,2.0420352248333655,0.8910065241883679,-0.45399049973954675,-0.006001999999998731,0.01452199999999948
538009374,22.90364,-79.02382,2024-04-03 21:40:00,10.2,116.8,118.0,43_538009374,2024-04-03 21:40:00,300.0,2.038544566329377,0.8925858184521254,-0.45087754068943087,2.059488517353309,0.8829475928589269,-0.4694715627858909,-0.007373000000001184,0.016251999999994382
538009374,22.898231,-79.012267,2024-04-03 21:45:00,10.1,117.1,118.0,43_538009374,2024-04-03 21:45:00,300.0,2.0437805540853597,0.8902128046111266,-0.4555449072335154,2.059488517353309,0.8829475928589269,-0.4694715627858909,-0.005409000000000219,0.011553000000006364
538009374,22.891383,-78.997835,2024-04-03 21:50:00,10.1,117.5,118.0,43_538009374,2024-04-03 21:50:00,300.0,2.050761871093337,0.8870108331782218,-0.4617486132350338,2.059488517353309,0.8829475928589269,-0.4694715627858909,-0.006847999999997967,0.014431999999999334
538009374,22.881208,-78.975001,2024-04-03 21:55:00,10.0,114.7,114.0,43_538009374,2024-04-03 21:55:00,300.0,2.0018926520374962,0.9085081775267217,-0.41786707380107696,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.010175000000000267,0.02283399999998892
538009374,22.877471,-78.966291,2024-04-03 22:00:00,10.0,115.0,115.0,43_538009374,2024-04-03 22:00:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.0037370000000009895,0.008710000000007767
538009374,22.87352,-78.957135,2024-04-03 22:05:00,10.0,115.0,115.0,43_538009374,2024-04-03 22:05:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.003951000000000704,0.009156000000004383
538009374,22.86793,-78.94436,2024-04-03 22:10:00,9.9,114.7,114.0,43_538009374,2024-04-03 22:10:00,300.0,2.0018926520374962,0.9085081775267217,-0.41786707380107696,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.0055899999999979855,0.012774999999990655
538009374,22.859834,-78.925345,2024-04-03 22:15:00,9.9,114.6,115.0,43_538009374,2024-04-03 22:15:00,300.0,2.0001473227855016,0.9092361090470686,-0.41628079226040104,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.00809600000000188,0.019015000000010218
538009374,22.85578,-78.915875,2024-04-03 22:20:00,9.9,114.3,114.0,43_538009374,2024-04-03 22:20:00,300.0,1.9949113350295187,0.9114032766354453,-0.41151435860510877,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.004054000000000002,0.009469999999993206
538009374,22.85071,-78.903575,2024-04-03 22:25:00,9.9,113.4,115.0,43_538009374,2024-04-03 22:25:00,300.0,1.9792033717615698,0.9177546256839811,-0.3971478906347807,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.005069999999999908,0.012299999999996203
538009374,22.845041,-78.88988,2024-04-03 22:30:00,9.9,113.7,114.0,43_538009374,2024-04-03 22:30:00,300.0,1.9844393595175527,0.9156625933395611,-0.4019477766559601,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.005669000000001034,0.013694999999998458
538009374,22.839155,-78.875499,2024-04-03 22:35:00,10.0,113.5,115.0,43_538009374,2024-04-03 22:35:00,300.0,1.980948701013564,0.917060074385124,-0.39874906892524614,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.005885999999996727,0.0143810000000002
538009374,22.83364,-78.862055,2024-04-03 22:40:00,10.1,113.0,114.0,43_538009374,2024-04-03 22:40:00,300.0,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.005515000000002601,0.013444000000006895
538009374,22.827255,-78.84675,2024-04-03 22:45:00,10.1,115.3,117.0,43_538009374,2024-04-03 22:45:00,300.0,2.012364627549462,0.9040825496607784,-0.4273578633871924,2.0420352248333655,0.8910065241883679,-0.45399049973954675,-0.006384999999998087,0.015304999999997904
538009374,22.821606,-78.833942,2024-04-03 22:50:00,10.1,115.4,116.0,43_538009374,2024-04-03 22:50:00,300.0,2.014109956801456,0.9033352928633008,-0.42893513340314576,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.0056490000000017915,0.012808000000006814
538009374,22.815518,-78.820174,2024-04-03 22:55:00,10.2,116.0,117.0,43_538009374,2024-04-03 22:55:00,300.0,2.0245819323134224,0.8987940462991669,-0.4383711467890775,2.0420352248333655,0.8910065241883679,-0.45399049973954675,-0.006087999999998317,0.013767999999998892
538009374,22.808966,-78.805424,2024-04-03 23:00:00,10.1,115.3,117.0,43_538009374,2024-04-03 23:00:00,300.0,2.012364627549462,0.9040825496607784,-0.4273578633871924,2.0420352248333655,0.8910065241883679,-0.45399049973954675,-0.006551999999999225,0.01474999999999227
538009374,22.803475,-78.792889,2024-04-03 23:05:00,10.1,114.6,117.0,43_538009374,2024-04-03 23:05:00,300.0,2.0001473227855016,0.9092361090470686,-0.41628079226040104,2.0420352248333655,0.8910065241883679,-0.45399049973954675,-0.005491000000002799,0.01253499999999974
538009374,22.78865,-78.751135,2024-04-03 23:15:00,10.1,110.3,113.0,43_538009374,2024-04-03 23:15:00,600.0,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9722220547535925,0.9205048534524403,-0.3907311284892738,-0.014824999999998312,0.041753999999997404
538009374,22.78624,-78.744559,2024-04-03 23:20:00,10.1,112.0,114.0,43_538009374,2024-04-03 23:20:00,300.0,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.0024100000000011335,0.006576000000009685
538009374,22.782901,-78.735612,2024-04-03 23:25:00,10.2,112.0,114.0,43_538009374,2024-04-03 23:25:00,300.0,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.003339000000000425,0.008946999999992045
538009374,22.77765,-78.721809,2024-04-03 23:30:00,10.2,112.2,114.0,43_538009374,2024-04-03 23:30:00,300.0,1.9582594207376378,0.9258705848099947,-0.37784078681846717,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.005250999999997674,0.013803000000010002
538009374,22.77223,-78.707254,2024-04-03 23:35:00,10.1,111.0,114.0,43_538009374,2024-04-03 23:35:00,300.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.005420000000000869,0.014554999999987217
538009374,22.762276,-78.678477,2024-04-03 23:45:00,9.7,111.3,114.0,43_538009374,2024-04-03 23:45:00,600.0,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.009954000000000462,0.02877700000000516
538009374,22.749151,-78.641957,2024-04-03 23:55:00,12.1,110.3,113.0,43_538009374,2024-04-03 23:55:00,600.0,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9722220547535925,0.9205048534524403,-0.3907311284892738,-0.013124999999998721,0.03651999999999589
538009374,22.729221,-78.587294,2024-04-04 00:10:00,14.1,110.1,111.0,43_538009374,2024-04-04 00:10:00,900.0,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.019930000000002224,0.05466300000000501
538009374,22.380011,-77.81166,2024-04-04 03:40:00,13.4,123.0,123.0,45_538009374,2024-04-04 03:40:00,1500.0,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.05584500000000148,0.0928650000000033
538009374,22.36297,-77.783317,2024-04-04 03:50:00,13.5,123.0,123.0,45_538009374,2024-04-04 03:50:00,600.0,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.017040999999998974,0.02834300000000667
