MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
334978000,21.688763,-76.881235,1/29/2024 16:35,10.1,113.4,114.0,822_334978000,2024-01-29 16:35:00,300.0,-0.0035979999999966594,0.008158999999992034,1.9792033717615698,0.9177546256839811,-0.3971478906347807,1.9896753472735358,0.9135454576426009,-0.40673664307580026
334978000,22.177658,-77.525507,2/9/2024 07:40,12.0,132.0,127.0,844_334978000,2024-02-09 07:40:00,0.0,0.0,0.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2165681500327987,0.7986355100472927,-0.6018150231520484
334978000,22.0247,-77.34892,2/9/2024 07:50,10.3,133.1,126.0,844_334978000,2024-02-09 07:50:00,600.0,-0.1529580000000017,0.17658699999999783,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.199114857512855,0.8090169943749475,-0.587785252292473
334978000,22.023427,-77.347422,2/9/2024 07:55,10.1,131.9,126.0,844_334978000,2024-02-09 07:55:00,300.0,-0.0012729999999976371,0.0014980000000122118,2.302089283380521,0.744311546231154,-0.6678325554710467,2.199114857512855,0.8090169943749475,-0.587785252292473
334978000,21.996195,-77.31472,2/9/2024 08:05,10.0,131.0,128.0,844_334978000,2024-02-09 08:05:00,600.0,-0.027232000000001477,0.03270200000000045,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.234021442552742,0.788010753606722,-0.6156614753256583
334978000,21.994044,-77.312061,2/9/2024 08:10,10.0,130.0,127.0,844_334978000,2024-02-09 08:10:00,300.0,-0.0021510000000013463,0.002658999999994194,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2165681500327987,0.7986355100472927,-0.6018150231520484
334978000,21.978585,-77.292755,2/9/2024 08:15,10.2,130.3,126.0,844_334978000,2024-02-09 08:15:00,300.0,-0.01545899999999989,0.019306000000000267,2.2741640153486116,0.7626683296956882,-0.6467897795104597,2.199114857512855,0.8090169943749475,-0.587785252292473
334978000,21.949651,-77.260811,2/9/2024 08:30,10.6,136.6,135.0,844_334978000,2024-02-09 08:30:00,900.0,-0.02893399999999957,0.031943999999995754,2.384119758224254,0.687087510804423,-0.7265746709709758,2.356194490192345,0.7071067811865476,-0.7071067811865475
334978000,21.771309,-77.041134,2/9/2024 10:10,9.1,109.5,103.0,846_334978000,2024-02-09 10:10:00,0.0,0.0,0.0,1.911135530933791,0.9426414910921783,-0.333806859233771,1.7976891295541595,0.9743700647852352,-0.22495105434386503
334978000,21.768921,-77.034187,2/9/2024 10:15,9.6,109.8,105.0,846_334978000,2024-02-09 10:15:00,300.0,-0.0023879999999998347,0.006946999999996706,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.8325957145940461,0.9659258262890683,-0.25881904510252085
334978000,21.755978,-77.000592,2/9/2024 10:25,9.5,110.9,107.0,846_334978000,2024-02-09 10:25:00,600.0,-0.012942999999999927,0.03359500000000537,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.8675022996339325,0.9563047559630355,-0.29237170472273666
334978000,21.740856,-76.960769,2/9/2024 10:40,9.8,112.3,106.0,846_334978000,2024-02-09 10:40:00,900.0,-0.015121999999998081,0.03982299999999839,1.960004749989632,0.9252097183857821,-0.379456159529005,1.8500490071139892,0.9612616959383189,-0.27563735581699905
334978000,21.726278,-76.923007,2/9/2024 10:55,9.8,110.1,105.0,846_334978000,2024-02-09 10:55:00,900.0,-0.014578000000000202,0.03776200000000074,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.8325957145940461,0.9659258262890683,-0.25881904510252085
334978000,21.720256,-76.908078,2/9/2024 11:00,9.5,114.7,106.0,846_334978000,2024-02-09 11:00:00,300.0,-0.006022000000001526,0.014928999999995085,2.0018926520374962,0.9085081775267217,-0.41786707380107696,1.8500490071139892,0.9612616959383189,-0.27563735581699905
334978000,21.715972,-76.896414,2/9/2024 11:05,9.8,111.5,106.0,846_334978000,2024-02-09 11:05:00,300.0,-0.0042839999999984,0.011664000000010333,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.8500490071139892,0.9612616959383189,-0.27563735581699905
334978000,21.916292,-76.7466,2/16/2024 08:55,9.9,291.8,292.0,847_334978000,2024-02-16 08:55:00,0.0,0.0,0.0,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.096361415823442,-0.9271838545667874,0.37460659341591196
334978000,21.922042,-76.762614,2/16/2024 09:00,10.0,290.1,291.0,847_334978000,2024-02-16 09:00:00,300.0,0.005750000000002586,-0.01601399999999842,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.078908123303499,-0.9335804264972017,0.3583679495453004
334978000,21.927072,-76.77743,2/16/2024 09:05,10.0,288.9,290.0,847_334978000,2024-02-16 09:05:00,300.0,0.0050299999999978695,-0.014815999999996166,5.042256209011618,-0.9460853588275454,0.3239174181981491,5.061454830783556,-0.9396926207859083,0.342020143325669
334978000,21.930833,-76.787715,2/16/2024 09:10,10.1,294.2,293.0,847_334978000,2024-02-16 09:10:00,300.0,0.0037610000000007915,-0.010285000000010314,5.134758659367317,-0.9121201161722733,0.4099230338415721,5.113814708343385,-0.9205048534524405,0.3907311284892735
334978000,21.935278,-76.80021,2/16/2024 09:15,10.2,290.4,289.0,847_334978000,2024-02-16 09:15:00,300.0,0.004445000000000476,-0.012495000000001255,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.044001538263612,-0.945518575599317,0.3255681544571563
334978000,21.94098,-76.815869,2/16/2024 09:20,10.2,290.4,290.0,847_334978000,2024-02-16 09:20:00,300.0,0.00570199999999943,-0.015658999999999423,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669
334978000,21.946873,-76.831384,2/16/2024 09:25,10.1,290.0,290.0,847_334978000,2024-02-16 09:25:00,300.0,0.00589300000000037,-0.015514999999993506,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
334978000,21.952686,-76.846535,2/16/2024 09:30,10.1,292.2,291.0,847_334978000,2024-02-16 09:30:00,300.0,0.005812999999999846,-0.015151000000003023,5.099852074327431,-0.9258705848099948,0.37784078681846683,5.078908123303499,-0.9335804264972017,0.3583679495453004
334978000,21.958658,-76.862277,2/16/2024 09:35,10.2,293.2,291.0,847_334978000,2024-02-16 09:35:00,300.0,0.005971999999999866,-0.01574200000000303,5.117305366847374,-0.9191353392552346,0.39394190959095066,5.078908123303499,-0.9335804264972017,0.3583679495453004
334978000,21.96245,-76.872399,2/16/2024 09:40,10.3,290.2,290.0,847_334978000,2024-02-16 09:40:00,300.0,0.0037920000000006837,-0.010121999999995523,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.061454830783556,-0.9396926207859083,0.342020143325669
334978000,21.967057,-76.884692,2/16/2024 09:45,10.3,290.6,290.0,847_334978000,2024-02-16 09:45:00,300.0,0.004607000000000028,-0.012292999999999665,5.071926806295522,-0.936059535738973,0.35184164840470233,5.061454830783556,-0.9396926207859083,0.342020143325669
334978000,21.97311,-76.900575,2/16/2024 09:50,10.2,292.9,293.0,847_334978000,2024-02-16 09:50:00,300.0,0.006052999999997866,-0.015883000000002312,5.112069379091391,-0.9211854055657213,0.38912395014020607,5.113814708343385,-0.9205048534524405,0.3907311284892735
334978000,21.978897,-76.915827,2/16/2024 09:55,10.2,293.5,291.0,847_334978000,2024-02-16 09:55:00,300.0,0.005787000000001541,-0.015251999999989607,5.122541354603357,-0.917060074385124,0.39874906892524625,5.078908123303499,-0.9335804264972017,0.3583679495453004
334978000,21.984783,-76.931659,2/16/2024 10:00,10.2,291.2,291.0,847_334978000,2024-02-16 10:00:00,300.0,0.00588600000000028,-0.015832000000003177,5.082398781807488,-0.9323238012155123,0.3616245700820922,5.078908123303499,-0.9335804264972017,0.3583679495453004
334978000,21.990648,-76.946909,2/16/2024 10:05,10.2,291.9,290.0,847_334978000,2024-02-16 10:05:00,300.0,0.005865000000000009,-0.015250000000008868,5.094616086571447,-0.9278362538989203,0.3729877825758081,5.061454830783556,-0.9396926207859083,0.342020143325669
334978000,21.994566,-76.95722,2/16/2024 10:10,10.1,293.8,293.0,847_334978000,2024-02-16 10:10:00,300.0,0.003917999999998756,-0.010311000000001513,5.12777734235934,-0.9149596678498249,0.4035452963523898,5.113814708343385,-0.9205048534524405,0.3907311284892735
334978000,21.999441,-76.969641,2/16/2024 10:15,10.2,291.9,289.0,847_334978000,2024-02-16 10:15:00,300.0,0.004875000000001961,-0.012420999999989135,5.094616086571447,-0.9278362538989203,0.3729877825758081,5.044001538263612,-0.945518575599317,0.3255681544571563
334978000,22.005337,-76.984812,2/16/2024 10:20,10.2,290.5,289.0,847_334978000,2024-02-16 10:20:00,300.0,0.005895999999999901,-0.015171000000009371,5.070181477043527,-0.9366721892483977,0.3502073812594672,5.044001538263612,-0.945518575599317,0.3255681544571563
334978000,22.011671,-77.001162,2/16/2024 10:25,10.2,293.2,292.0,847_334978000,2024-02-16 10:25:00,300.0,0.006333999999998952,-0.01634999999998854,5.117305366847374,-0.9191353392552346,0.39394190959095066,5.096361415823442,-0.9271838545667874,0.37460659341591196
334978000,22.01737,-77.015915,2/16/2024 10:30,10.2,293.9,293.0,847_334978000,2024-02-16 10:30:00,300.0,0.005698999999999899,-0.014753000000013117,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.113814708343385,-0.9205048534524405,0.3907311284892735
334978000,22.023608,-77.031936,2/16/2024 10:35,10.2,292.1,290.0,847_334978000,2024-02-16 10:35:00,300.0,0.006237999999999744,-0.016020999999994956,5.098106745075437,-0.9265286308718371,0.37622426313936624,5.061454830783556,-0.9396926207859083,0.342020143325669
334978000,22.0277,-77.041759,2/16/2024 10:40,10.4,295.8,291.0,847_334978000,2024-02-16 10:40:00,300.0,0.0040919999999999845,-0.00982299999999725,5.162683927399227,-0.9003187714021934,0.4352310993723277,5.078908123303499,-0.9335804264972017,0.3583679495453004
334978000,22.031986,-77.054302,2/16/2024 10:45,10.4,289.2,286.0,847_334978000,2024-02-16 10:45:00,300.0,0.004286000000000456,-0.012543000000007964,5.0474921967676005,-0.9443763702374812,0.3288666467385827,4.991641660703783,-0.9612616959383188,0.2756373558169994
334978000,22.037197,-77.070589,2/16/2024 10:50,10.4,284.9,281.0,847_334978000,2024-02-16 10:50:00,300.0,0.0052109999999991885,-0.01628699999999128,4.972443038931845,-0.9663760793213294,0.25713279315469584,4.904375198104066,-0.9816271834476639,0.1908089953765451
334978000,22.041913,-77.086464,2/16/2024 10:55,10.2,288.0,289.0,847_334978000,2024-02-16 10:55:00,300.0,0.004716000000001941,-0.0158750000000083,5.026548245743669,-0.9510565162951536,0.30901699437494723,5.044001538263612,-0.945518575599317,0.3255681544571563
334978000,22.047231,-77.102667,2/16/2024 11:00,10.3,289.5,288.0,847_334978000,2024-02-16 11:00:00,300.0,0.005317999999999046,-0.016202999999990197,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.026548245743669,-0.9510565162951536,0.30901699437494723
334978000,22.052196,-77.118512,2/16/2024 11:05,10.3,292.2,290.0,847_334978000,2024-02-16 11:05:00,300.0,0.004964999999998554,-0.015844999999998777,5.099852074327431,-0.9258705848099948,0.37784078681846683,5.061454830783556,-0.9396926207859083,0.342020143325669
334978000,22.056415,-77.131787,2/16/2024 11:10,10.5,288.7,286.0,847_334978000,2024-02-16 11:10:00,300.0,0.004219000000002637,-0.013275000000007253,5.038765550507629,-0.9472102777460288,0.3206129905856762,4.991641660703783,-0.9612616959383188,0.2756373558169994
334978000,22.014,-77.075505,2/26/2024 02:20,10.0,298.0,297.0,867_334978000,2024-02-26 02:20:00,0.0,0.0,0.0,5.201081170943102,-0.8829475928589271,0.4694715627858904,5.183627878423159,-0.891006524188368,0.45399049973954664
334978000,22.029011,-77.107408,2/26/2024 02:30,10.0,293.3,294.0,867_334978000,2024-02-26 02:30:00,600.0,0.015011000000001218,-0.03190299999999979,5.119050696099369,-0.9184463813430871,0.39554550256296517,5.1312680008633285,-0.9135454576426011,0.40673664307579976
334978000,22.03314,-77.117997,2/26/2024 02:35,10.0,292.3,295.0,867_334978000,2024-02-26 02:35:00,300.0,0.004128999999998939,-0.010588999999995963,5.101597403579426,-0.9252097183857819,0.3794561595290055,5.1487212933832724,-0.9063077870366498,0.4226182617406996
334978000,22.038986,-77.133782,2/26/2024 02:40,10.0,290.1,294.0,867_334978000,2024-02-26 02:40:00,300.0,0.005846000000001794,-0.015784999999993943,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.1312680008633285,-0.9135454576426011,0.40673664307579976
334978000,22.04816,-77.161689,2/26/2024 02:50,10.2,289.6,296.0,867_334978000,2024-02-26 02:50:00,600.0,0.009173999999998017,-0.027906999999999016,5.054473513775579,-0.9420574527872965,0.3354515697502557,5.1661745859032155,-0.898794046299167,0.4383711467890774
334978000,23.418432,-79.026525,3/1/2024 00:30,10.2,158.7,157.0,875_334978000,2024-03-01 00:30:00,0.0,0.0,0.0,2.769837522915001,0.3632512304729784,-0.9316912275855489,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,23.40494,-79.020872,3/1/2024 00:35,10.2,158.9,157.0,875_334978000,2024-03-01 00:35:00,300.0,-0.013491999999999393,0.005653000000009456,2.77332818141899,0.3599968081200511,-0.9329535348254892,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,23.396145,-79.01717,3/1/2024 00:40,10.2,159.1,157.0,875_334978000,2024-03-01 00:40:00,300.0,-0.00879499999999922,0.003702000000004091,2.7768188399229783,0.35673799931962524,-0.9342044743210295,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,23.35727,-79.00096,3/1/2024 00:55,10.3,158.6,157.0,875_334978000,2024-03-01 00:55:00,900.0,-0.03887500000000088,0.016209999999986735,2.7680921936630067,0.36487678433761966,-0.9310558158625283,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,23.31609,-78.984112,3/1/2024 01:10,10.3,159.5,157.0,875_334978000,2024-03-01 01:10:00,900.0,-0.04118000000000066,0.016848000000010188,2.7838001569309556,0.35020738125946754,-0.9366721892483976,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,23.301277,-78.978139,3/1/2024 01:15,10.2,159.1,157.0,875_334978000,2024-03-01 01:15:00,300.0,-0.014813000000000187,0.0059729999999973415,2.7768188399229783,0.35673799931962524,-0.9342044743210295,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,23.275456,-78.96795,3/1/2024 01:25,10.3,160.3,157.0,875_334978000,2024-03-01 01:25:00,600.0,-0.025821000000000538,0.010188999999996895,2.7977627909469103,0.33709525842308213,-0.941470544812038,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,23.249638,-78.958054,3/1/2024 01:35,10.1,160.8,156.0,875_334978000,2024-03-01 01:35:00,600.0,-0.025817999999997454,0.009895999999997684,2.8064894372068823,0.32886664673858296,-0.9443763702374811,2.722713633111154,0.40673664307580043,-0.9135454576426008
334978000,22.928557,-78.81407,4/5/2024 07:35,9.4,159.1,158.0,917_334978000,2024-04-05 07:35:00,0.0,0.0,0.0,2.7768188399229783,0.35673799931962524,-0.9342044743210295,2.7576202181510405,0.37460659341591224,-0.9271838545667873
334978000,22.912243,-78.806825,4/5/2024 07:40,9.5,158.0,158.0,917_334978000,2024-04-05 07:40:00,300.0,-0.016314000000001272,0.0072449999999975034,2.7576202181510405,0.37460659341591224,-0.9271838545667873,2.7576202181510405,0.37460659341591224,-0.9271838545667873
334978000,22.875295,-78.790144,4/5/2024 07:55,9.7,158.2,157.0,917_334978000,2024-04-05 07:55:00,900.0,-0.03694799999999887,0.016681000000005497,2.761110876655029,0.3713678355502352,-0.9284858268809134,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,22.865682,-78.785688,4/5/2024 08:00,9.7,156.3,157.0,917_334978000,2024-04-05 08:00:00,300.0,-0.009613000000001648,0.0044560000000046784,2.7279496208671374,0.4019477766559599,-0.9156625933395612,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334978000,22.851622,-78.779382,4/5/2024 08:05,9.8,154.6,155.0,917_334978000,2024-04-05 08:05:00,300.0,-0.014060000000000628,0.006305999999995038,2.6982790235832335,0.42893513340314593,-0.9033352928633007,2.705260340591211,0.4226182617406995,-0.9063077870366499
334978000,22.808336,-78.759762,4/5/2024 08:20,10.1,159.9,160.0,917_334978000,2024-04-05 08:20:00,900.0,-0.04328599999999838,0.0196200000000033,2.790781473938933,0.3436596945856161,-0.9390942520947091,2.792526803190927,0.3420201433256689,-0.9396926207859083
334978000,22.161221,-77.392359,5/17/2024 12:30,10.3,301.3,304.0,951_334978000,2024-05-17 12:30:00,0.0,0.0,0.0,5.2586770362589155,-0.8544588301328072,0.5195191118795097,5.305800926062762,-0.8290375725550416,0.559192903470747
334978000,22.17184,-77.410962,5/17/2024 12:35,10.4,300.9,303.0,951_334978000,2024-05-17 12:35:00,300.0,0.01061899999999838,-0.018602999999998815,5.251695719250937,-0.858064905723645,0.5135412520581694,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.180406,-77.425887,5/17/2024 12:40,10.3,301.8,303.0,951_334978000,2024-05-17 12:40:00,300.0,0.00856600000000185,-0.014925000000005184,5.267403682518887,-0.849892692986864,0.5269557954966775,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.194293,-77.449427,5/17/2024 12:50,10.4,302.3,303.0,951_334978000,2024-05-17 12:50:00,600.0,0.013886999999996874,-0.023539999999997008,5.276130328778859,-0.845261833221856,0.5343523493898266,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.201291,-77.461209,5/17/2024 12:55,10.3,303.1,303.0,951_334978000,2024-05-17 12:55:00,300.0,0.006998000000002946,-0.011781999999996629,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.217046,-77.486694,5/17/2024 13:05,10.1,303.7,303.0,951_334978000,2024-05-17 13:05:00,600.0,0.01575499999999863,-0.02548500000000331,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.223512,-77.497298,5/17/2024 13:10,10.0,302.8,303.0,951_334978000,2024-05-17 13:10:00,300.0,0.006465999999999639,-0.010604000000000724,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.227665,-77.504443,5/17/2024 13:15,10.0,301.5,303.0,951_334978000,2024-05-17 13:15:00,300.0,0.004152999999998741,-0.007144999999994184,5.262167694762904,-0.8526401643540921,0.522498564715949,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.237231,-77.521114,5/17/2024 13:20,10.1,301.5,303.0,951_334978000,2024-05-17 13:20:00,300.0,0.009566000000003072,-0.016671000000002323,5.262167694762904,-0.8526401643540921,0.522498564715949,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.243056,-77.531264,5/17/2024 13:25,10.0,301.8,304.0,951_334978000,2024-05-17 13:25:00,300.0,0.005824999999997971,-0.010149999999995885,5.267403682518887,-0.849892692986864,0.5269557954966775,5.305800926062762,-0.8290375725550416,0.559192903470747
