MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
357431000,22.074363,-77.342675,5/26/2024 01:50,12.9,311.9,316.0,5_357431000,2024-05-26 01:50:00,300.0,0.012245000000000061,-0.014657999999997173,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.515240436302081,-0.6946583704589976,0.7193398003386509
357454000,22.989901,-79.22405,5/25/2023 15:20,13.5,289.7,291.0,18_357454000,2023-05-25 15:20:00,0.0,0.0,0.0,5.0562188430275725,-0.9414705448120381,0.33709525842308186,5.078908123303499,-0.9335804264972017,0.3583679495453004
357454000,23.002966,-79.262058,5/25/2023 15:30,13.3,290.5,291.0,18_357454000,2023-05-25 15:30:00,600.0,0.013065000000000992,-0.038007999999990716,5.070181477043527,-0.9366721892483977,0.3502073812594672,5.078908123303499,-0.9335804264972017,0.3583679495453004
357454000,23.013006,-79.290482,5/25/2023 15:35,13.4,290.9,291.0,18_357454000,2023-05-25 15:35:00,300.0,0.010040000000000049,-0.028424000000001115,5.077162794051504,-0.9342044743210297,0.3567379993196246,5.078908123303499,-0.9335804264972017,0.3583679495453004
357454000,23.016178,-79.299355,5/25/2023 15:40,13.5,291.1,291.0,18_357454000,2023-05-25 15:40:00,300.0,0.0031719999999992865,-0.008873000000008346,5.080653452555493,-0.932953534825489,0.3599968081200512,5.078908123303499,-0.9335804264972017,0.3583679495453004
357454000,23.023205,-79.318632,5/25/2023 15:45,13.4,291.5,291.0,18_357454000,2023-05-25 15:45:00,300.0,0.007027000000000783,-0.01927699999998822,5.08763476956347,-0.9304175679820247,0.36650122672429686,5.078908123303499,-0.9335804264972017,0.3583679495453004
357455000,22.425483,-77.881712,3/3/2024 22:55,16.3,122.9,123.0,5_357455000,2024-03-03 22:55:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
357455000,22.398713,-77.837562,3/3/2024 23:10,16.3,123.1,122.0,5_357455000,2024-03-03 23:10:00,900.0,-0.026769999999999072,0.0441499999999877,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.129301687433082,0.8480480961564261,-0.5299192642332048
357455000,22.359834,-77.773438,3/3/2024 23:25,16.1,123.3,122.0,5_357455000,2024-03-03 23:25:00,900.0,-0.03887900000000144,0.06412400000000673,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.129301687433082,0.8480480961564261,-0.5299192642332048
357455000,22.317753,-77.702322,3/3/2024 23:40,16.2,122.6,121.0,5_357455000,2024-03-03 23:40:00,900.0,-0.04208099999999959,0.07111600000000351,2.139773662945048,0.8424523970071475,-0.538770785006863,2.111848394913139,0.8571673007021123,-0.5150380749100543
357455000,22.310528,-77.690049,3/3/2024 23:45,16.1,122.2,121.0,5_357455000,2024-03-03 23:45:00,300.0,-0.007224999999998261,0.012272999999993317,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
357455000,22.302668,-77.67659,3/3/2024 23:50,16.0,122.3,121.0,5_357455000,2024-03-03 23:50:00,300.0,-0.007860000000000866,0.013458999999997445,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
357455000,21.861315,-77.167512,3/4/2024 02:10,16.0,139.1,138.0,8_357455000,2024-03-04 02:10:00,0.0,0.0,0.0,2.4277529895241123,0.6547408137173398,-0.7558534691676395,2.4085543677521746,0.6691306063588583,-0.7431448254773941
357455000,21.859666,-77.165979,3/4/2024 02:15,15.9,138.5,138.0,8_357455000,2024-03-04 02:15:00,300.0,-0.0016490000000004557,0.0015330000000091104,2.4172810140121466,0.6626200482157374,-0.7489557207890022,2.4085543677521746,0.6691306063588583,-0.7431448254773941
357455000,21.844003,-77.150785,3/4/2024 02:20,15.6,137.7,136.0,8_357455000,2024-03-04 02:20:00,300.0,-0.015662999999999982,0.015193999999993935,2.4033183799961915,0.6730125135097736,-0.7396310949786095,2.3736477827122884,0.6946583704589971,-0.7193398003386513
357455000,21.827923,-77.134439,3/4/2024 02:25,15.7,135.4,135.0,8_357455000,2024-03-04 02:25:00,300.0,-0.016080000000002315,0.01634599999999864,2.363175807200322,0.7021530529951625,-0.7120260459909964,2.356194490192345,0.7071067811865476,-0.7071067811865475
357455000,21.813395,-77.117815,3/4/2024 02:30,15.6,128.4,128.0,8_357455000,2024-03-04 02:30:00,300.0,-0.014527999999998542,0.0166240000000073,2.241002759560719,0.7836934573258398,-0.6211477802783103,2.234021442552742,0.788010753606722,-0.6156614753256583
357455000,21.799776,-77.097379,3/4/2024 02:35,15.7,124.0,126.0,8_357455000,2024-03-04 02:35:00,300.0,-0.013618999999998493,0.020435999999989463,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.199114857512855,0.8090169943749475,-0.587785252292473
357455000,21.788883,-77.080227,3/4/2024 02:40,15.8,124.4,126.0,8_357455000,2024-03-04 02:40:00,300.0,-0.010893000000002928,0.017152000000010048,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.199114857512855,0.8090169943749475,-0.587785252292473
357455000,21.773943,-77.05701,3/4/2024 02:45,15.8,124.9,125.0,8_357455000,2024-03-04 02:45:00,300.0,-0.014939999999999287,0.023216999999988275,2.179916235740918,0.820151875873772,-0.5721458734455164,2.181661564992912,0.8191520442889917,-0.5735764363510462
357455000,21.754996,-77.013717,3/4/2024 02:55,15.8,113.3,115.0,8_357455000,2024-03-04 02:55:00,600.0,-0.018947000000000713,0.04329300000000558,1.9774580425095754,0.9184463813430872,-0.3955455025629649,2.007128639793479,0.90630778703665,-0.42261826174069933
357455000,21.74802,-76.997025,3/4/2024 03:00,15.8,114.2,116.0,8_357455000,2024-03-04 03:00:00,300.0,-0.006975999999998095,0.016692000000006146,1.9931660057775245,0.912120116172273,-0.4099230338415728,2.0245819323134224,0.8987940462991669,-0.4383711467890775
357455000,21.737875,-76.973255,3/4/2024 03:05,15.7,114.5,116.0,8_357455000,2024-03-04 03:05:00,300.0,-0.010145000000001403,0.02376999999999896,1.9984019935335073,0.9099612708765432,-0.414693242656239,2.0245819323134224,0.8987940462991669,-0.4383711467890775
357455000,21.721161,-76.933842,3/4/2024 03:15,15.5,114.0,115.0,8_357455000,2024-03-04 03:15:00,600.0,-0.01671400000000034,0.039412999999996146,1.9896753472735358,0.9135454576426009,-0.40673664307580026,2.007128639793479,0.90630778703665,-0.42261826174069933
357455000,21.711601,-76.910974,3/4/2024 03:20,15.6,114.9,114.0,8_357455000,2024-03-04 03:20:00,300.0,-0.009559999999996904,0.022868000000002553,2.0053833105414847,0.907044014291465,-0.421035813367491,1.9896753472735358,0.9135454576426009,-0.40673664307580026
357455000,21.702753,-76.889762,3/4/2024 03:25,15.6,113.7,115.0,8_357455000,2024-03-04 03:25:00,300.0,-0.008848000000000411,0.02121199999999135,1.9844393595175527,0.9156625933395611,-0.4019477766559601,2.007128639793479,0.90630778703665,-0.42261826174069933
357455000,21.694491,-76.869349,3/4/2024 03:30,15.6,113.1,114.0,8_357455000,2024-03-04 03:30:00,300.0,-0.00826200000000199,0.0204130000000049,1.9739673840055867,0.9198214973217377,-0.3923371166035614,1.9896753472735358,0.9135454576426009,-0.40673664307580026
357455000,21.685585,-76.846954,3/4/2024 03:35,15.5,112.8,114.0,8_357455000,2024-03-04 03:35:00,300.0,-0.008905999999999636,0.02239500000000305,1.9687313962496036,0.9218631515885006,-0.3875155864521028,1.9896753472735358,0.9135454576426009,-0.40673664307580026
367125000,22.65028,-78.391337,4/12/2024 08:45,17.2,112.0,111.0,6_367125000,2024-04-12 08:45:00,0.0,0.0,0.0,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9373154697137058,0.9335804264972017,-0.35836794954530027
367125000,22.642685,-78.370937,4/12/2024 08:50,17.0,111.5,111.0,6_367125000,2024-04-12 08:50:00,300.0,-0.007594999999998464,0.02039999999999509,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9373154697137058,0.9335804264972017,-0.35836794954530027
367125000,22.631603,-78.33966,4/12/2024 08:55,16.9,110.0,110.0,6_367125000,2024-04-12 08:55:00,300.0,-0.011082000000001813,0.031277000000002886,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687
367125000,22.626586,-78.32503,4/12/2024 09:00,16.9,110.0,111.0,6_367125000,2024-04-12 09:00:00,300.0,-0.005016999999998717,0.014629999999996812,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
367125000,22.604875,-78.263265,4/12/2024 09:10,16.6,110.0,110.0,6_367125000,2024-04-12 09:10:00,600.0,-0.021710999999999814,0.061764999999994075,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687
367125000,22.587189,-78.210617,4/12/2024 09:20,16.1,110.0,111.0,6_367125000,2024-04-12 09:20:00,600.0,-0.0176860000000012,0.05264800000000491,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
367125000,22.586005,-78.207162,4/12/2024 09:25,16.4,110.0,111.0,6_367125000,2024-04-12 09:25:00,300.0,-0.0011839999999985196,0.0034550000000024284,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
367125000,22.572831,-78.16874,4/12/2024 09:30,16.5,110.0,111.0,6_367125000,2024-04-12 09:30:00,300.0,-0.013173999999999353,0.03842199999999707,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
367125000,22.565245,-78.14831,4/12/2024 09:35,16.7,115.0,115.0,6_367125000,2024-04-12 09:35:00,300.0,-0.007585999999999871,0.02043000000000461,2.007128639793479,0.90630778703665,-0.42261826174069933,2.007128639793479,0.90630778703665,-0.42261826174069933
367125000,22.560782,-78.137889,4/12/2024 09:40,16.2,114.5,115.0,6_367125000,2024-04-12 09:40:00,300.0,-0.004463000000001216,0.010420999999993796,1.9984019935335073,0.9099612708765432,-0.414693242656239,2.007128639793479,0.90630778703665,-0.42261826174069933
367125000,22.550005,-78.116315,4/12/2024 09:45,16.5,122.0,122.0,6_367125000,2024-04-12 09:45:00,300.0,-0.010777000000000925,0.021574000000001092,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
367125000,22.53672,-78.09325,4/12/2024 09:50,16.1,121.5,121.0,6_367125000,2024-04-12 09:50:00,300.0,-0.01328499999999977,0.023065000000002556,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.111848394913139,0.8571673007021123,-0.5150380749100543
367125000,22.524574,-78.071862,4/12/2024 09:55,16.1,121.0,121.0,6_367125000,2024-04-12 09:55:00,300.0,-0.01214599999999777,0.02138800000000174,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
367125000,22.513695,-78.052384,4/12/2024 10:00,15.9,120.0,122.0,6_367125000,2024-04-12 10:00:00,300.0,-0.010879000000002748,0.019477999999992335,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.129301687433082,0.8480480961564261,-0.5299192642332048
367125000,22.500562,-78.028898,4/12/2024 10:05,16.1,121.0,121.0,6_367125000,2024-04-12 10:05:00,300.0,-0.01313299999999984,0.023486000000005447,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
367125000,22.488157,-78.006934,4/12/2024 10:10,15.9,121.0,121.0,6_367125000,2024-04-12 10:10:00,300.0,-0.012404999999997557,0.021963999999996986,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
367125000,22.477556,-77.988065,4/12/2024 10:15,16.6,121.0,122.0,6_367125000,2024-04-12 10:15:00,300.0,-0.010601000000001193,0.01886899999999514,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.129301687433082,0.8480480961564261,-0.5299192642332048
367125000,22.457415,-77.95198,4/12/2024 10:20,16.4,121.0,122.0,6_367125000,2024-04-12 10:20:00,300.0,-0.020140999999998854,0.03608499999999992,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.129301687433082,0.8480480961564261,-0.5299192642332048
367125000,22.453075,-77.94426,4/12/2024 10:25,16.3,121.0,122.0,6_367125000,2024-04-12 10:25:00,300.0,-0.004340000000002675,0.007720000000006166,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.129301687433082,0.8480480961564261,-0.5299192642332048
367125000,22.44213,-77.924742,4/12/2024 10:30,16.4,121.1,122.0,6_367125000,2024-04-12 10:30:00,300.0,-0.010944999999999538,0.01951800000000503,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.129301687433082,0.8480480961564261,-0.5299192642332048
367125000,22.926763,-79.167555,3/7/2025 22:15,13.9,108.9,107.0,13_367125000,2025-03-07 22:15:00,0.0,0.0,0.0,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.8675022996339325,0.9563047559630355,-0.29237170472273666
367125000,22.920126,-79.147401,3/7/2025 22:20,13.8,109.8,108.0,13_367125000,2025-03-07 22:20:00,300.0,-0.006637000000001336,0.0201539999999909,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.8849555921538759,0.9510565162951536,-0.30901699437494734
367125000,22.913634,-79.127225,3/7/2025 22:25,13.8,108.1,108.0,13_367125000,2025-03-07 22:25:00,300.0,-0.006492000000001497,0.02017600000000641,1.88670092140587,0.9505157316277838,-0.3106764296307316,1.8849555921538759,0.9510565162951536,-0.30901699437494734
367125000,22.90782,-79.108039,3/7/2025 22:30,13.9,107.5,109.0,13_367125000,2025-03-07 22:30:00,300.0,-0.005813999999997321,0.0191859999999906,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.9024088846738192,0.9455185755993168,-0.32556815445715664
367125000,22.901815,-79.088109,3/7/2025 22:35,13.8,108.1,108.0,13_367125000,2025-03-07 22:35:00,300.0,-0.0060050000000018144,0.019930000000002224,1.88670092140587,0.9505157316277838,-0.3106764296307316,1.8849555921538759,0.9510565162951536,-0.30901699437494734
367125000,22.886589,-79.040012,3/7/2025 22:45,13.8,109.3,109.0,13_367125000,2025-03-07 22:45:00,600.0,-0.015225999999998407,0.0480969999999985,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.9024088846738192,0.9455185755993168,-0.32556815445715664
367125000,22.88246,-79.027847,3/7/2025 22:50,13.8,110.7,110.0,13_367125000,2025-03-07 22:50:00,300.0,-0.004129000000002492,0.012165000000010195,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
367125000,22.875645,-79.008778,3/7/2025 22:55,13.8,111.4,110.0,13_367125000,2025-03-07 22:55:00,300.0,-0.006814999999999571,0.019068999999987568,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9198621771937625,0.9396926207859084,-0.3420201433256687
367125000,22.868302,-78.98869,3/7/2025 23:00,13.8,112.0,110.0,13_367125000,2025-03-07 23:00:00,300.0,-0.007342999999998767,0.020088000000001216,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
367125000,22.861455,-78.970572,3/7/2025 23:05,13.9,112.5,110.0,13_367125000,2025-03-07 23:05:00,300.0,-0.006847000000000492,0.01811800000000119,1.9634954084936207,0.9238795325112867,-0.3826834323650897,1.9198621771937625,0.9396926207859084,-0.3420201433256687
367125000,22.854036,-78.951129,3/7/2025 23:10,13.9,111.8,110.0,13_367125000,2025-03-07 23:10:00,300.0,-0.007418999999998732,0.019443000000009647,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9198621771937625,0.9396926207859084,-0.3420201433256687
367125000,22.847014,-78.931928,3/7/2025 23:15,13.8,110.8,109.0,13_367125000,2025-03-07 23:15:00,300.0,-0.0070219999999991956,0.01920099999999536,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9024088846738192,0.9455185755993168,-0.32556815445715664
367125000,22.83994,-78.911904,3/7/2025 23:20,13.9,110.1,108.0,13_367125000,2025-03-07 23:20:00,300.0,-0.007074000000002911,0.02002399999999227,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.8849555921538759,0.9510565162951536,-0.30901699437494734
367125000,22.833322,-78.891108,3/7/2025 23:25,13.9,110.2,110.0,13_367125000,2025-03-07 23:25:00,300.0,-0.006617999999999569,0.020796000000004256,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687
367125000,22.826477,-78.871413,3/7/2025 23:30,13.8,110.6,110.0,13_367125000,2025-03-07 23:30:00,300.0,-0.006844999999998436,0.019694999999998686,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9198621771937625,0.9396926207859084,-0.3420201433256687
370230000,22.18926,-77.545687,6/22/2023 07:55,13.1,131.9,130.0,10_370230000,2023-06-22 07:55:00,0.0,0.0,0.0,2.302089283380521,0.744311546231154,-0.6678325554710467,2.2689280275926285,0.766044443118978,-0.6427876096865394
370230000,22.181311,-77.536252,6/22/2023 08:00,13.0,132.1,131.0,10_370230000,2023-06-22 08:00:00,300.0,-0.007948999999999984,0.009434999999996307,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
370230000,22.162696,-77.514198,6/22/2023 08:05,13.0,132.5,131.0,10_370230000,2023-06-22 08:05:00,300.0,-0.018615000000000492,0.022054000000011342,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2863813201125716,0.7547095802227721,-0.6560590289905072
370230000,22.154638,-77.504659,6/22/2023 08:10,13.0,132.0,131.0,10_370230000,2023-06-22 08:10:00,300.0,-0.008058000000001897,0.009538999999989528,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072
370230000,22.115119,-77.457462,6/22/2023 08:25,13.0,131.8,131.0,10_370230000,2023-06-22 08:25:00,900.0,-0.03951899999999853,0.04719699999999705,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.2863813201125716,0.7547095802227721,-0.6560590289905072
370230000,22.099038,-77.438575,6/22/2023 08:30,13.0,133.2,133.0,10_370230000,2023-06-22 08:30:00,300.0,-0.01608099999999979,0.018887000000006537,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.321287905152458,0.7313537016191706,-0.6819983600624984
370230000,22.094536,-77.433459,6/22/2023 08:35,13.0,133.5,132.0,10_370230000,2023-06-22 08:35:00,300.0,-0.004501999999998674,0.005116000000001009,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.303834612632515,0.7431448254773942,-0.6691306063588582
370230000,22.078963,-77.41564,6/22/2023 08:40,13.0,133.2,132.0,10_370230000,2023-06-22 08:40:00,300.0,-0.015572999999999837,0.017819000000002916,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582
371449000,22.394494,-77.819594,3/3/2023 03:20,14.3,122.7,123.0,9_371449000,2023-03-03 03:20:00,0.0,0.0,0.0,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.1467549799530254,0.838670567945424,-0.5446390350150271
371449000,22.365701,-77.772705,3/3/2023 03:30,14.4,123.9,123.0,9_371449000,2023-03-03 03:30:00,600.0,-0.02879300000000029,0.046888999999993075,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1467549799530254,0.838670567945424,-0.5446390350150271
