MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
403642000,1_403642000,20,1_403642000_9,2023-07-01 19:40:00,22.435958,-77.900845,14.5,127.3,127.0,300.0
403642000,1_403642000,20,1_403642000_10,2023-07-01 19:50:00,22.403512,-77.852147,14.4,124.1,123.0,600.0
403642000,1_403642000,20,1_403642000_11,2023-07-01 19:55:00,22.395768,-77.839606,14.5,123.5,123.0,300.0
403642000,1_403642000,20,1_403642000_12,2023-07-01 20:00:00,22.387885,-77.826975,14.5,124.0,123.0,300.0
403642000,1_403642000,20,1_403642000_13,2023-07-01 20:05:00,22.371538,-77.79991,14.4,121.0,120.0,300.0
403642000,1_403642000,20,1_403642000_14,2023-07-01 20:10:00,22.360013,-77.779468,14.4,120.4,119.0,300.0
403642000,1_403642000,20,1_403642000_15,2023-07-01 20:25:00,22.333742,-77.728455,14.4,119.6,119.0,900.0
403642000,1_403642000,20,1_403642000_16,2023-07-01 20:35:00,22.309079,-77.684613,14.6,121.1,119.0,600.0
403642000,1_403642000,20,1_403642000_17,2023-07-01 20:40:00,22.303965,-77.675949,14.7,125.8,127.0,300.0
403642000,1_403642000,20,1_403642000_18,2023-07-01 21:00:00,22.24168,-77.600165,14.9,131.8,132.0,1200.0
403642000,1_403642000,20,1_403642000_19,2023-07-01 21:05:00,22.234468,-77.591465,14.9,130.7,130.0,300.0
413196000,1_413196000,59,1_413196000_1,2024-03-10 19:05:00,22.476538,-77.972904,11.6,120.7,121.0,600.0
413196000,1_413196000,59,1_413196000_2,2024-03-10 19:10:00,22.473351,-77.967049,11.6,120.8,122.0,300.0
413196000,1_413196000,59,1_413196000_3,2024-03-10 19:30:00,22.433261,-77.898475,11.4,122.1,123.0,1200.0
413196000,1_413196000,59,1_413196000_4,2024-03-10 19:35:00,22.429569,-77.892182,11.4,122.6,123.0,300.0
413196000,1_413196000,59,1_413196000_5,2024-03-10 20:00:00,22.385481,-77.819249,11.4,123.3,123.0,1500.0
413196000,1_413196000,59,1_413196000_6,2024-03-10 20:20:00,22.351176,-77.762269,11.5,122.1,123.0,1200.0
413196000,1_413196000,59,1_413196000_7,2024-03-10 20:25:00,22.339166,-77.742594,11.5,123.3,123.0,300.0
413196000,1_413196000,59,1_413196000_8,2024-03-10 20:45:00,22.310061,-77.694854,11.4,124.2,125.0,1200.0
413196000,1_413196000,59,1_413196000_9,2024-03-10 20:50:00,22.292701,-77.67054,11.4,129.6,130.0,300.0
413196000,1_413196000,59,1_413196000_10,2024-03-10 21:10:00,22.251701,-77.621282,11.4,133.1,133.0,1200.0
413196000,1_413196000,59,1_413196000_11,2024-03-10 21:15:00,22.246923,-77.615826,11.5,133.0,133.0,300.0
413196000,1_413196000,59,1_413196000_12,2024-03-10 21:35:00,22.2031,-77.565817,11.5,133.5,133.0,1200.0
413196000,1_413196000,59,1_413196000_13,2024-03-10 22:05:00,22.132977,-77.483824,11.5,130.9,130.0,1800.0
413196000,1_413196000,59,1_413196000_14,2024-03-10 22:10:00,22.12821,-77.477972,11.5,131.3,130.0,300.0
413196000,1_413196000,59,1_413196000_15,2024-03-10 22:15:00,22.119131,-77.465907,10.8,116.4,110.0,300.0
413196000,1_413196000,59,1_413196000_16,2024-03-10 22:20:00,22.113376,-77.449699,11.1,111.7,111.0,300.0
413196000,1_413196000,59,1_413196000_17,2024-03-10 22:25:00,22.107258,-77.43312,11.2,111.6,110.0,300.0
413196000,1_413196000,59,1_413196000_18,2024-03-10 22:30:00,22.102339,-77.419802,11.3,111.3,110.0,300.0
413196000,1_413196000,59,1_413196000_19,2024-03-10 22:35:00,22.096286,-77.403334,11.3,111.8,110.0,300.0
413196000,1_413196000,59,1_413196000_20,2024-03-10 22:40:00,22.091009,-77.388875,11.1,111.2,110.0,300.0
413196000,1_413196000,59,1_413196000_21,2024-03-10 22:45:00,22.084542,-77.371568,11.1,111.5,110.0,300.0
413196000,1_413196000,59,1_413196000_22,2024-03-10 22:50:00,22.079521,-77.358342,11.3,112.4,110.0,300.0
413196000,1_413196000,59,1_413196000_23,2024-03-10 22:55:00,22.073466,-77.34271,11.3,112.4,110.0,300.0
413196000,1_413196000,59,1_413196000_24,2024-03-10 23:00:00,22.066831,-77.325067,11.1,110.7,110.0,300.0
413196000,1_413196000,59,1_413196000_25,2024-03-10 23:05:00,22.061126,-77.310474,11.1,114.4,112.0,300.0
413196000,1_413196000,59,1_413196000_26,2024-03-10 23:10:00,22.054893,-77.295682,11.1,114.7,112.0,300.0
413196000,1_413196000,59,1_413196000_27,2024-03-10 23:15:00,22.047586,-77.278839,11.0,114.3,111.0,300.0
413196000,1_413196000,59,1_413196000_28,2024-03-10 23:20:00,22.040833,-77.26352,10.9,115.5,112.0,300.0
413196000,1_413196000,59,1_413196000_29,2024-03-10 23:25:00,22.035486,-77.25123,10.8,115.1,112.0,300.0
413196000,1_413196000,59,1_413196000_30,2024-03-10 23:30:00,22.028526,-77.235852,10.7,116.8,112.0,300.0
413196000,1_413196000,59,1_413196000_31,2024-03-10 23:35:00,22.021965,-77.221587,10.6,116.9,112.0,300.0
413196000,1_413196000,59,1_413196000_32,2024-03-10 23:40:00,22.01547,-77.206745,10.5,114.2,111.0,300.0
413196000,1_413196000,59,1_413196000_33,2024-03-10 23:45:00,22.009208,-77.191917,10.5,113.9,111.0,300.0
413196000,1_413196000,59,1_413196000_34,2024-03-10 23:50:00,22.004916,-77.18028,10.4,111.5,112.0,300.0
413196000,1_413196000,59,1_413196000_35,2024-03-10 23:55:00,21.999845,-77.165594,10.5,109.9,113.0,300.0
413196000,1_413196000,59,1_413196000_36,2024-03-11 00:00:00,21.994613,-77.150669,10.7,110.8,114.0,300.0
413196000,1_413196000,59,1_413196000_37,2024-03-11 00:05:00,21.989308,-77.13566,10.7,109.6,112.0,300.0
413196000,1_413196000,59,1_413196000_38,2024-03-11 00:10:00,21.9815,-77.112332,10.8,109.5,113.0,300.0
413196000,1_413196000,59,1_413196000_39,2024-03-11 00:15:00,21.97665,-77.097555,10.9,109.9,115.0,300.0
413196000,1_413196000,59,1_413196000_40,2024-03-11 00:25:00,21.967851,-77.073572,10.9,112.7,116.0,600.0
413196000,1_413196000,59,1_413196000_41,2024-03-11 00:30:00,21.959265,-77.050182,11.0,112.1,115.0,300.0
413196000,1_413196000,59,1_413196000_42,2024-03-11 00:35:00,21.955841,-77.040852,11.1,111.4,115.0,300.0
413196000,1_413196000,59,1_413196000_43,2024-03-11 00:40:00,21.945556,-77.013572,11.1,111.6,114.0,300.0
413196000,1_413196000,59,1_413196000_44,2024-03-11 00:45:00,21.943861,-77.00894,11.1,111.4,115.0,300.0
413196000,1_413196000,59,1_413196000_45,2024-03-11 00:50:00,21.939653,-76.997682,11.0,112.4,116.0,300.0
413196000,1_413196000,59,1_413196000_46,2024-03-11 00:55:00,21.93101,-76.974865,11.0,111.3,115.0,300.0
413196000,1_413196000,59,1_413196000_47,2024-03-11 01:00:00,21.926326,-76.962102,11.0,110.9,114.0,300.0
413196000,1_413196000,59,1_413196000_48,2024-03-11 01:05:00,21.922421,-76.950887,11.0,111.5,116.0,300.0
413196000,1_413196000,59,1_413196000_49,2024-03-11 01:15:00,21.911156,-76.920435,10.9,111.6,115.0,600.0
413196000,1_413196000,59,1_413196000_50,2024-03-11 01:20:00,21.903316,-76.899079,11.0,111.4,115.0,300.0
413196000,1_413196000,59,1_413196000_51,2024-03-11 01:25:00,21.899598,-76.888965,10.9,112.0,115.0,300.0
413196000,1_413196000,59,1_413196000_52,2024-03-11 01:35:00,21.883815,-76.847584,10.9,112.8,115.0,600.0
413196000,1_413196000,59,1_413196000_53,2024-03-11 01:40:00,21.882658,-76.844575,10.9,112.4,115.0,300.0
413196000,1_413196000,59,1_413196000_54,2024-03-11 01:45:00,21.876516,-76.828524,11.0,112.8,115.0,300.0
413196000,1_413196000,59,1_413196000_55,2024-03-11 01:50:00,21.869665,-76.811324,11.0,113.0,115.0,300.0
413196000,1_413196000,59,1_413196000_56,2024-03-11 01:55:00,21.863641,-76.796294,11.0,113.2,115.0,300.0
413196000,1_413196000,59,1_413196000_57,2024-03-11 02:00:00,21.858543,-76.783212,11.0,111.3,113.0,300.0
413196000,1_413196000,59,1_413196000_58,2024-03-11 02:10:00,21.847016,-76.752902,11.0,112.8,113.0,600.0
419000160,1_419000160,9,1_419000160_1,2023-06-05 14:25:00,21.914175,-77.220289,14.7,133.4,134.0,300.0
419000160,1_419000160,9,1_419000160_2,2023-06-05 14:30:00,21.896423,-77.199837,14.7,132.5,133.0,300.0
419000160,1_419000160,9,1_419000160_3,2023-06-05 14:50:00,21.840221,-77.133762,14.6,132.3,133.0,1200.0
419000160,1_419000160,9,1_419000160_4,2023-06-05 15:05:00,21.803675,-77.090347,14.5,132.4,133.0,900.0
419000160,1_419000160,9,1_419000160_5,2023-06-05 15:15:00,21.776598,-77.055086,14.2,123.9,118.0,600.0
419000160,1_419000160,9,1_419000160_6,2023-06-05 15:20:00,21.768305,-77.036829,14.4,115.5,115.0,300.0
419000160,1_419000160,9,1_419000160_7,2023-06-05 15:45:00,21.725646,-76.939144,14.2,115.8,114.0,1500.0
419000160,1_419000160,9,1_419000160_8,2023-06-05 15:50:00,21.72125,-76.929412,14.2,115.6,114.0,300.0
419000180,1_419000180,44,1_419000180_1,2024-05-30 22:55:00,22.682838,-78.445572,10.5,110.3,112.0,300.0
419000180,1_419000180,44,1_419000180_2,2024-05-30 23:00:00,22.677511,-78.429924,10.5,110.3,111.0,300.0
419000180,1_419000180,44,1_419000180_3,2024-05-30 23:10:00,22.669436,-78.406204,10.5,110.1,111.0,600.0
419000180,1_419000180,44,1_419000180_4,2024-05-30 23:15:00,22.66262,-78.386429,10.6,110.5,111.0,300.0
419000180,1_419000180,44,1_419000180_5,2024-05-30 23:20:00,22.658408,-78.37442,10.7,110.9,111.0,300.0
419000180,1_419000180,44,1_419000180_6,2024-05-30 23:25:00,22.654518,-78.36338,10.7,110.7,111.0,300.0
419000180,1_419000180,44,1_419000180_7,2024-05-30 23:30:00,22.648355,-78.34581,10.8,110.4,111.0,300.0
419000180,1_419000180,44,1_419000180_8,2024-05-30 23:35:00,22.642353,-78.32875,10.8,110.8,111.0,300.0
419000180,1_419000180,44,1_419000180_9,2024-05-30 23:40:00,22.638115,-78.316679,10.8,110.7,111.0,300.0
419000180,1_419000180,44,1_419000180_10,2024-05-30 23:45:00,22.63351,-78.30355,10.8,111.2,111.0,300.0
419000180,1_419000180,44,1_419000180_11,2024-05-30 23:50:00,22.628198,-78.28844,10.8,111.6,112.0,300.0
419000180,1_419000180,44,1_419000180_12,2024-05-30 23:55:00,22.623318,-78.27497,10.8,111.3,111.0,300.0
419000180,1_419000180,44,1_419000180_13,2024-05-31 00:00:00,22.61745,-78.25888,10.7,111.3,111.0,300.0
419000180,1_419000180,44,1_419000180_14,2024-05-31 00:05:00,22.61163,-78.242904,10.7,111.5,111.0,300.0
419000180,1_419000180,44,1_419000180_15,2024-05-31 00:10:00,22.605366,-78.225959,10.7,111.7,111.0,300.0
419000180,1_419000180,44,1_419000180_16,2024-05-31 00:15:00,22.598428,-78.20695,10.7,111.1,111.0,300.0
419000180,1_419000180,44,1_419000180_17,2024-05-31 00:20:00,22.593605,-78.193367,10.7,110.4,110.0,300.0
419000180,1_419000180,44,1_419000180_18,2024-05-31 00:25:00,22.590611,-78.184867,10.7,111.3,110.0,300.0
419000180,1_419000180,44,1_419000180_19,2024-05-31 00:30:00,22.585403,-78.169922,10.7,110.1,110.0,300.0
419000180,1_419000180,44,1_419000180_20,2024-05-31 00:35:00,22.578731,-78.151685,10.7,112.2,113.0,300.0
419000180,1_419000180,44,1_419000180_21,2024-05-31 00:40:00,22.57482,-78.14128,10.6,112.3,113.0,300.0
419000180,1_419000180,44,1_419000180_22,2024-05-31 00:45:00,22.566333,-78.121542,10.7,114.6,119.0,300.0
419000180,1_419000180,44,1_419000180_23,2024-05-31 00:50:00,22.560681,-78.110245,10.7,120.2,122.0,300.0
419000180,1_419000180,44,1_419000180_24,2024-05-31 00:55:00,22.551507,-78.093884,10.7,121.3,121.0,300.0
419000180,1_419000180,44,1_419000180_25,2024-05-31 01:00:00,22.543878,-78.080415,10.7,121.1,120.0,300.0
419000180,1_419000180,44,1_419000180_26,2024-05-31 01:05:00,22.535748,-78.065434,10.7,120.0,121.0,300.0
419000180,1_419000180,44,1_419000180_27,2024-05-31 01:10:00,22.529426,-78.053824,10.7,120.1,121.0,300.0
419000180,1_419000180,44,1_419000180_28,2024-05-31 01:15:00,22.522068,-78.040364,10.8,121.1,122.0,300.0
419000180,1_419000180,44,1_419000180_29,2024-05-31 01:20:00,22.514678,-78.027069,10.8,120.9,121.0,300.0
419000180,1_419000180,44,1_419000180_30,2024-05-31 01:25:00,22.507111,-78.013145,10.8,120.0,121.0,300.0
419000180,1_419000180,44,1_419000180_31,2024-05-31 01:30:00,22.497918,-77.996597,10.6,121.8,122.0,300.0
419000180,1_419000180,44,1_419000180_32,2024-05-31 01:35:00,22.492038,-77.986777,10.6,122.3,122.0,300.0
419000180,1_419000180,44,1_419000180_33,2024-05-31 01:40:00,22.484161,-77.973487,10.5,122.4,123.0,300.0
419000180,1_419000180,44,1_419000180_34,2024-05-31 01:45:00,22.476008,-77.959785,10.5,123.1,124.0,300.0
419000180,1_419000180,44,1_419000180_35,2024-05-31 01:50:00,22.467838,-77.946272,10.5,122.9,123.0,300.0
419000180,1_419000180,44,1_419000180_36,2024-05-31 01:55:00,22.456803,-77.927865,10.6,123.1,123.0,300.0
419000180,1_419000180,44,1_419000180_37,2024-05-31 02:00:00,22.451916,-77.919922,10.7,123.6,123.0,300.0
419000180,1_419000180,44,1_419000180_38,2024-05-31 02:05:00,22.442868,-77.90549,11.1,124.7,123.0,300.0
419000180,1_419000180,44,1_419000180_39,2024-05-31 02:10:00,22.433595,-77.890982,11.5,124.6,123.0,300.0
419000180,1_419000180,44,1_419000180_40,2024-05-31 02:15:00,22.419666,-77.869362,11.5,123.8,120.0,300.0
419000180,1_419000180,44,1_419000180_41,2024-05-31 02:20:00,22.41793,-77.866477,11.5,122.6,121.0,300.0
419000180,1_419000180,44,1_419000180_42,2024-05-31 02:25:00,22.408471,-77.850609,11.5,122.2,121.0,300.0
419000180,1_419000180,44,1_419000180_43,2024-05-31 02:30:00,22.39995,-77.83602,11.5,122.9,121.0,300.0
419001918,1_419001918,17,1_419001918_1,2025-02-03 08:55:00,22.797085,-78.786805,12.1,110.0,110.0,300.0
419001918,1_419001918,17,1_419001918_2,2025-02-03 09:00:00,22.79329,-78.775545,12.0,110.4,110.0,300.0
419001918,1_419001918,17,1_419001918_3,2025-02-03 09:05:00,22.787391,-78.757915,12.0,110.0,110.0,300.0
419001918,1_419001918,17,1_419001918_4,2025-02-03 09:10:00,22.782111,-78.74218,12.1,109.9,110.0,300.0
419001918,1_419001918,17,1_419001918_5,2025-02-03 09:15:00,22.774683,-78.720715,12.0,110.5,110.0,300.0
419001918,1_419001918,17,1_419001918_6,2025-02-03 09:20:00,22.766713,-78.69762,12.1,110.6,110.0,300.0
419001918,1_419001918,17,1_419001918_7,2025-02-03 09:25:00,22.76417,-78.69034,12.1,110.5,110.0,300.0
419001918,1_419001918,17,1_419001918_8,2025-02-03 09:30:00,22.758015,-78.672837,12.1,111.2,110.0,300.0
419001918,1_419001918,17,1_419001918_9,2025-02-03 09:35:00,22.747215,-78.641745,12.0,109.2,109.0,300.0
419001918,1_419001918,17,1_419001918_10,2025-02-03 09:40:00,22.744821,-78.63436,12.1,109.1,109.0,300.0
419001918,1_419001918,17,1_419001918_11,2025-02-03 09:45:00,22.7404,-78.6206,12.1,109.3,109.0,300.0
419001918,1_419001918,17,1_419001918_12,2025-02-03 09:50:00,22.735155,-78.604737,12.0,109.8,110.0,300.0
419001918,1_419001918,17,1_419001918_13,2025-02-03 09:55:00,22.729981,-78.588942,12.0,109.7,110.0,300.0
419001918,1_419001918,17,1_419001918_14,2025-02-03 10:00:00,22.722805,-78.56733,12.1,109.7,110.0,300.0
419001918,1_419001918,17,1_419001918_15,2025-02-03 10:05:00,22.715706,-78.546245,12.2,109.9,110.0,300.0
419001918,1_419001918,17,1_419001918_16,2025-02-03 10:10:00,22.71316,-78.538812,12.2,110.9,111.0,300.0
477050700,1_477050700,14,1_477050700_1,2023-05-20 14:45:00,22.995873,-79.293664,14.0,114.1,112.0,300.0
477050700,1_477050700,14,1_477050700_2,2023-05-20 14:55:00,22.977408,-79.245774,12.1,110.8,112.0,600.0
477050700,1_477050700,14,1_477050700_3,2023-05-20 15:00:00,22.974348,-79.236899,11.8,110.5,112.0,300.0
477050700,1_477050700,14,1_477050700_4,2023-05-20 15:05:00,22.967957,-79.218617,11.4,111.2,112.0,300.0
477050700,1_477050700,14,1_477050700_5,2023-05-20 15:10:00,22.964611,-79.209366,11.5,111.1,112.0,300.0
477050700,1_477050700,14,1_477050700_6,2023-05-20 15:15:00,22.956173,-79.185845,11.4,111.2,112.0,300.0
477050700,1_477050700,14,1_477050700_7,2023-05-20 15:20:00,22.954258,-79.1805,11.4,111.2,112.0,300.0
477050700,1_477050700,14,1_477050700_8,2023-05-20 15:35:00,22.931462,-79.123995,11.4,114.0,114.0,900.0
477050700,1_477050700,14,1_477050700_9,2023-05-20 15:40:00,22.927733,-79.114936,11.5,113.9,114.0,300.0
477050700,1_477050700,14,1_477050700_10,2023-05-20 15:50:00,22.91373,-79.081165,11.5,114.1,114.0,600.0
477050700,1_477050700,14,1_477050700_11,2023-05-20 15:55:00,22.905748,-79.062111,11.5,114.8,114.0,300.0
477050700,1_477050700,14,1_477050700_12,2023-05-20 16:10:00,22.887062,-79.018922,11.6,114.7,113.0,900.0
477050700,1_477050700,14,1_477050700_13,2023-05-20 16:20:00,22.872241,-78.982267,11.6,113.5,112.0,600.0
477050700,2_477050700,18,2_477050700_0,2023-05-20 18:50:00,22.694078,-78.50642,11.7,110.2,106.0,9000.0
477050700,2_477050700,18,2_477050700_1,2023-05-20 19:00:00,22.67881,-78.460544,11.7,110.0,106.0,600.0
477050700,2_477050700,18,2_477050700_2,2023-05-20 19:05:00,22.675522,-78.450613,11.7,110.0,106.0,300.0
477050700,2_477050700,18,2_477050700_3,2023-05-20 19:10:00,22.671111,-78.43721,11.8,109.6,106.0,300.0
477050700,2_477050700,18,2_477050700_4,2023-05-20 19:20:00,22.658489,-78.398383,11.8,109.3,106.0,600.0
477050700,2_477050700,18,2_477050700_5,2023-05-20 19:25:00,22.655156,-78.388053,11.8,109.3,106.0,300.0
477050700,2_477050700,18,2_477050700_6,2023-05-20 19:35:00,22.642382,-78.347857,11.9,108.4,106.0,600.0
477050700,2_477050700,18,2_477050700_7,2023-05-20 19:40:00,22.639349,-78.338009,12.0,108.5,106.0,300.0
477050700,2_477050700,18,2_477050700_8,2023-05-20 19:50:00,22.627146,-78.298007,12.0,108.6,106.0,600.0
477050700,2_477050700,18,2_477050700_9,2023-05-20 20:15:00,22.60015,-78.220687,12.0,113.9,112.0,1500.0
477050700,2_477050700,18,2_477050700_10,2023-05-20 20:25:00,22.586444,-78.18363,11.9,110.4,109.0,600.0
477050700,2_477050700,18,2_477050700_11,2023-05-20 20:30:00,22.578926,-78.159187,11.9,107.5,106.0,300.0
477050700,2_477050700,18,2_477050700_12,2023-05-20 20:35:00,22.57548,-78.147496,11.9,107.5,106.0,300.0
477050700,2_477050700,18,2_477050700_13,2023-05-20 20:40:00,22.571227,-78.133119,11.9,108.0,107.0,300.0
477050700,2_477050700,18,2_477050700_14,2023-05-20 21:00:00,22.536255,-78.060002,12.0,122.5,122.0,1200.0
477050700,2_477050700,18,2_477050700_15,2023-05-20 21:05:00,22.534138,-78.056468,11.9,122.8,122.0,300.0
477050700,2_477050700,18,2_477050700_16,2023-05-20 21:20:00,22.50172,-78.003937,11.9,124.2,122.0,900.0
477050700,2_477050700,18,2_477050700_17,2023-05-20 21:25:00,22.49508,-77.993417,11.8,124.3,122.0,300.0
477050700,3_477050700,18,3_477050700_0,2023-05-21 00:40:00,22.094439,-77.434667,12.0,132.7,127.0,11700.0
477050700,3_477050700,18,3_477050700_1,2023-05-21 00:45:00,22.087394,-77.426485,12.0,132.9,127.0,300.0
477050700,3_477050700,18,3_477050700_2,2023-05-21 00:50:00,22.08005,-77.41802,11.9,132.7,127.0,300.0
477050700,3_477050700,18,3_477050700_3,2023-05-21 01:00:00,22.048893,-77.380948,13.6,131.2,127.0,600.0
477050700,3_477050700,18,3_477050700_4,2023-05-21 01:05:00,22.043702,-77.374651,14.0,131.2,127.0,300.0
477050700,3_477050700,18,3_477050700_5,2023-05-21 01:25:00,21.986353,-77.302677,13.6,131.5,128.0,1200.0
477050700,3_477050700,18,3_477050700_6,2023-05-21 01:30:00,21.976124,-77.290184,13.6,131.6,128.0,300.0
477050700,3_477050700,18,3_477050700_7,2023-05-21 01:50:00,21.92363,-77.226798,13.4,131.4,128.0,1200.0
477050700,3_477050700,18,3_477050700_8,2023-05-21 01:55:00,21.919395,-77.221694,13.4,131.6,129.0,300.0
477050700,3_477050700,18,3_477050700_9,2023-05-21 02:05:00,21.890899,-77.18779,13.7,131.6,130.0,600.0
477050700,3_477050700,18,3_477050700_10,2023-05-21 02:30:00,21.8212,-77.104877,13.9,132.8,133.0,1500.0
477050700,3_477050700,18,3_477050700_11,2023-05-21 02:35:00,21.80533,-77.08664,13.9,132.9,133.0,300.0
477050700,3_477050700,18,3_477050700_12,2023-05-21 02:40:00,21.803462,-77.084522,14.0,133.2,133.0,300.0
477050700,3_477050700,18,3_477050700_13,2023-05-21 02:50:00,21.769916,-77.044581,13.6,120.1,114.0,600.0
477050700,3_477050700,18,3_477050700_14,2023-05-21 02:55:00,21.763697,-77.031211,13.7,115.3,112.0,300.0
477050700,3_477050700,18,3_477050700_15,2023-05-21 03:05:00,21.748076,-76.995071,13.7,115.2,112.0,600.0
477050700,3_477050700,18,3_477050700_16,2023-05-21 03:20:00,21.721771,-76.933025,13.9,114.0,110.0,900.0
477050700,3_477050700,18,3_477050700_17,2023-05-21 03:25:00,21.71824,-76.924485,14.0,113.3,109.0,300.0
477076500,1_477076500,12,1_477076500_1,2024-11-24 03:35:00,22.156948,-77.51012,13.8,131.5,128.0,300.0
477076500,1_477076500,12,1_477076500_2,2024-11-24 03:40:00,22.147505,-77.498712,13.8,132.1,128.0,300.0
477076500,1_477076500,12,1_477076500_3,2024-11-24 03:45:00,22.13502,-77.483907,13.8,131.5,128.0,300.0
477076500,1_477076500,12,1_477076500_4,2024-11-24 03:50:00,22.122273,-77.468504,13.8,131.6,128.0,300.0
477076500,1_477076500,12,1_477076500_5,2024-11-24 03:55:00,22.109451,-77.453077,13.8,131.6,128.0,300.0
477076500,1_477076500,12,1_477076500_6,2024-11-24 04:00:00,22.096676,-77.437709,13.8,131.1,128.0,300.0
477076500,1_477076500,12,1_477076500_7,2024-11-24 04:05:00,22.083973,-77.422187,13.7,131.1,128.0,300.0
477076500,1_477076500,12,1_477076500_8,2024-11-24 04:10:00,22.070948,-77.406184,13.7,130.8,128.0,300.0
477076500,1_477076500,12,1_477076500_9,2024-11-24 04:15:00,22.05904,-77.39113,13.6,129.4,128.0,300.0
477076500,1_477076500,12,1_477076500_10,2024-11-24 04:20:00,22.045736,-77.37591,13.6,134.5,133.0,300.0
477076500,1_477076500,12,1_477076500_11,2024-11-24 04:25:00,22.0323,-77.361485,13.7,134.8,133.0,300.0
477076500,2_477076500,18,2_477076500_0,2024-11-24 05:40:00,21.832815,-77.132937,13.3,132.8,131.0,4500.0
477076500,2_477076500,18,2_477076500_1,2024-11-24 05:45:00,21.827781,-77.12707,13.3,132.6,131.0,300.0
477076500,2_477076500,18,2_477076500_2,2024-11-24 05:50:00,21.81347,-77.110462,13.2,132.7,131.0,300.0
477076500,2_477076500,18,2_477076500_3,2024-11-24 05:55:00,21.802105,-77.097367,13.3,132.9,131.0,300.0
477076500,2_477076500,18,2_477076500_4,2024-11-24 06:00:00,21.788906,-77.082362,13.3,133.2,131.0,300.0
477076500,2_477076500,18,2_477076500_5,2024-11-24 06:05:00,21.777543,-77.068724,12.7,123.3,117.0,300.0
477076500,2_477076500,18,2_477076500_6,2024-11-24 06:10:00,21.769575,-77.05232,12.8,116.1,112.0,300.0
477076500,2_477076500,18,2_477076500_7,2024-11-24 06:15:00,21.761663,-77.034369,12.8,115.4,112.0,300.0
477076500,2_477076500,18,2_477076500_8,2024-11-24 06:20:00,21.754276,-77.017712,12.7,115.8,112.0,300.0
477076500,2_477076500,18,2_477076500_9,2024-11-24 06:25:00,21.74652,-77.000369,12.8,114.9,112.0,300.0
477076500,2_477076500,18,2_477076500_10,2024-11-24 06:30:00,21.73879,-76.98305,12.7,115.7,112.0,300.0
