MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,num_pings
538003379,22.777083,-78.575308,2024-05-23 08:35:00,11.7,291.0,291.0,3_538003379,2024-05-23 08:35:00,900.0,0.0149330000000027,-0.0427410000000065,5.078908123303499,-0.9335804264972016,0.3583679495453004,5.078908123303499,-0.9335804264972016,0.3583679495453004,5
538003379,22.780729,-78.585341,2024-05-23 08:40:00,11.7,291.0,291.0,3_538003379,2024-05-23 08:40:00,300.0,0.0036459999999998,-0.0100329999999928,5.078908123303499,-0.9335804264972016,0.3583679495453004,5.078908123303499,-0.9335804264972016,0.3583679495453004,5
538003379,22.801983,-78.642444,2024-05-23 08:55:00,12.0,291.0,290.0,3_538003379,2024-05-23 08:55:00,900.0,0.0212539999999989,-0.0571029999999979,5.078908123303499,-0.9335804264972016,0.3583679495453004,5.061454830783556,-0.9396926207859084,0.342020143325669,5
538003379,22.806349,-78.654334,2024-05-23 09:00:00,12.0,291.0,290.0,3_538003379,2024-05-23 09:00:00,300.0,0.0043660000000009,-0.0118900000000081,5.078908123303499,-0.9335804264972016,0.3583679495453004,5.061454830783556,-0.9396926207859084,0.342020143325669,5
538003883,22.728505,-78.58014,2023-12-28 10:20:00,12.9,111.5,114.0,6_538003883,2023-12-28 10:20:00,0.0,0.0,0.0,1.9460421159736772,0.9304175679820246,-0.3665012267242972,1.989675347273536,0.9135454576426008,-0.4067366430758002,5
538003883,22.722644,-78.563385,2023-12-28 10:25:00,12.5,109.7,113.0,6_538003883,2023-12-28 10:25:00,300.0,-0.0058609999999994,0.0167550000000034,1.91462618943778,0.9414705448120378,-0.3370952584230821,1.9722220547535925,0.9205048534524404,-0.3907311284892738,5
538003883,22.720051,-78.555874,2023-12-28 10:30:00,12.3,110.9,114.0,6_538003883,2023-12-28 10:30:00,300.0,-0.0025929999999974,0.0075109999999938,1.935570140461712,0.9342044743210296,-0.3567379993196253,1.989675347273536,0.9135454576426008,-0.4067366430758002,5
538003883,22.711007,-78.529464,2023-12-28 10:35:00,12.0,110.7,114.0,6_538003883,2023-12-28 10:35:00,300.0,-0.0090440000000029,0.0264099999999984,1.932079481957723,0.9354440308298672,-0.3534748437792572,1.989675347273536,0.9135454576426008,-0.4067366430758002,5
538003883,22.70684,-78.517442,2023-12-28 10:40:00,12.1,110.6,114.0,6_538003883,2023-12-28 10:40:00,300.0,-0.0041669999999989,0.0120220000000017,1.9303341527057285,0.9360595357389734,-0.3518416484047016,1.989675347273536,0.9135454576426008,-0.4067366430758002,5
538004244,22.609261,-78.242145,2023-03-12 06:35:00,13.3,110.3,110.0,6_538004244,2023-03-12 06:35:00,0.0,0.0,0.0,1.9250981649497452,0.9378889346118976,-0.3469356515732557,1.9198621771937625,0.9396926207859084,-0.3420201433256687,8
538004244,22.592549,-78.193335,2023-03-12 06:50:00,13.5,109.7,110.0,6_538004244,2023-03-12 06:50:00,900.0,-0.0167119999999982,0.0488099999999889,1.91462618943778,0.9414705448120378,-0.3370952584230821,1.9198621771937625,0.9396926207859084,-0.3420201433256687,8
538004244,22.571638,-78.12727,2023-03-12 07:05:00,13.3,110.4,111.0,6_538004244,2023-03-12 07:05:00,900.0,-0.0209110000000016,0.0660650000000089,1.92684349420174,0.9372819894918916,-0.3485720473218152,1.9373154697137056,0.9335804264972016,-0.3583679495453002,8
538004244,22.56049,-78.102125,2023-03-12 07:15:00,13.0,122.8,123.0,6_538004244,2023-03-12 07:15:00,600.0,-0.0111479999999986,0.0251449999999948,2.143264321449037,0.8405666034956844,-0.5417082102827397,2.146754979953025,0.838670567945424,-0.5446390350150271,8
538004244,22.543229,-78.073093,2023-03-12 07:25:00,13.0,122.9,123.0,6_538004244,2023-03-12 07:25:00,600.0,-0.0172610000000013,0.0290320000000008,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.146754979953025,0.838670567945424,-0.5446390350150271,8
538004244,22.521868,-78.037779,2023-03-12 07:35:00,13.0,123.2,123.0,6_538004244,2023-03-12 07:35:00,600.0,-0.0213609999999988,0.0353139999999996,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.146754979953025,0.838670567945424,-0.5446390350150271,8
538004244,22.513938,-78.024755,2023-03-12 07:40:00,13.0,123.1,123.0,6_538004244,2023-03-12 07:40:00,300.0,-0.0079300000000017,0.0130240000000014,2.14850030920502,0.8377187166204388,-0.546101961014429,2.146754979953025,0.838670567945424,-0.5446390350150271,8
538004244,22.488328,-77.9833,2023-03-12 07:50:00,13.1,123.7,123.0,6_538004244,2023-03-12 07:50:00,600.0,-0.0256100000000003,0.0414549999999991,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.146754979953025,0.838670567945424,-0.5446390350150271,8
538004244,22.343289,-77.745275,2023-03-12 09:00:00,13.4,123.5,123.0,8_538004244,2023-03-12 09:00:00,0.0,0.0,0.0,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.146754979953025,0.838670567945424,-0.5446390350150271,5
538004244,22.339153,-77.738514,2023-03-12 09:05:00,13.4,123.4,123.0,8_538004244,2023-03-12 09:05:00,300.0,-0.004135999999999,0.0067610000000115,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.146754979953025,0.838670567945424,-0.5446390350150271,5
538004244,22.311725,-77.69381,2023-03-12 09:15:00,13.6,123.6,123.0,8_538004244,2023-03-12 09:15:00,600.0,-0.0274280000000004,0.0447039999999958,2.157226955464991,0.8329212407100995,-0.553391549243344,2.146754979953025,0.838670567945424,-0.5446390350150271,5
538004244,22.303217,-77.679979,2023-03-12 09:20:00,13.4,123.2,123.0,8_538004244,2023-03-12 09:20:00,300.0,-0.008507999999999,0.0138309999999961,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.146754979953025,0.838670567945424,-0.5446390350150271,5
538004244,22.297381,-77.670708,2023-03-12 09:25:00,13.6,125.3,125.0,8_538004244,2023-03-12 09:25:00,300.0,-0.0058359999999986,0.0092709999999982,2.1868975527488947,0.8161375900801603,-0.5778576243835052,2.181661564992912,0.8191520442889917,-0.5735764363510462,5
538005364,22.797133,-78.754917,2024-03-27 00:20:00,9.9,110.0,112.0,4_538005364,2024-03-27 00:20:00,0.0,0.0,0.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.79235,-78.740884,2024-03-27 00:25:00,9.9,110.0,112.0,4_538005364,2024-03-27 00:25:00,300.0,-0.0047829999999997,0.0140330000000119,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.7876,-78.726884,2024-03-27 00:30:00,9.9,110.0,112.0,4_538005364,2024-03-27 00:30:00,300.0,-0.0047499999999978,0.0139999999999957,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.78295,-78.713017,2024-03-27 00:35:00,9.8,110.0,112.0,4_538005364,2024-03-27 00:35:00,300.0,-0.0046500000000015,0.0138670000000047,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.77855,-78.699617,2024-03-27 00:40:00,9.8,109.0,112.0,4_538005364,2024-03-27 00:40:00,300.0,-0.0044000000000004,0.01339999999999,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.773933,-78.685934,2024-03-27 00:45:00,9.7,110.0,113.0,4_538005364,2024-03-27 00:45:00,300.0,-0.0046169999999996,0.0136830000000003,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.769,-78.671767,2024-03-27 00:50:00,9.7,112.0,114.0,4_538005364,2024-03-27 00:50:00,300.0,-0.0049330000000011,0.0141670000000004,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.989675347273536,0.9135454576426008,-0.4067366430758002,47
538005364,22.7639,-78.6587,2024-03-27 00:55:00,9.8,113.0,114.0,4_538005364,2024-03-27 00:55:00,300.0,-0.0050999999999987,0.0130670000000066,1.9722220547535925,0.9205048534524404,-0.3907311284892738,1.989675347273536,0.9135454576426008,-0.4067366430758002,47
538005364,22.75835,-78.644167,2024-03-27 01:00:00,9.8,112.0,113.0,4_538005364,2024-03-27 01:00:00,300.0,-0.0055499999999995,0.0145330000000001,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.7532,-78.6306,2024-03-27 01:05:00,9.7,113.0,114.0,4_538005364,2024-03-27 01:05:00,300.0,-0.0051500000000004,0.0135669999999947,1.9722220547535925,0.9205048534524404,-0.3907311284892738,1.989675347273536,0.9135454576426008,-0.4067366430758002,47
538005364,22.7484,-78.618034,2024-03-27 01:10:00,9.7,112.0,114.0,4_538005364,2024-03-27 01:10:00,300.0,-0.0047999999999994,0.0125660000000067,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.989675347273536,0.9135454576426008,-0.4067366430758002,47
538005364,22.7434,-78.604467,2024-03-27 01:15:00,9.7,111.0,114.0,4_538005364,2024-03-27 01:15:00,300.0,-0.004999999999999,0.0135669999999947,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.989675347273536,0.9135454576426008,-0.4067366430758002,47
538005364,22.738533,-78.5906,2024-03-27 01:20:00,9.6,111.0,114.0,4_538005364,2024-03-27 01:20:00,300.0,-0.0048670000000008,0.0138670000000047,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.989675347273536,0.9135454576426008,-0.4067366430758002,47
538005364,22.733966,-78.577517,2024-03-27 01:25:00,9.5,111.0,113.0,4_538005364,2024-03-27 01:25:00,300.0,-0.0045670000000015,0.0130829999999946,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.727899,-78.560558,2024-03-27 01:30:00,9.5,111.5,113.0,4_538005364,2024-03-27 01:30:00,300.0,-0.006066999999998,0.0169589999999999,1.9460421159736772,0.9304175679820246,-0.3665012267242972,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.724216,-78.5506,2024-03-27 01:35:00,9.5,112.0,113.0,4_538005364,2024-03-27 01:35:00,300.0,-0.0036830000000023,0.0099579999999974,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.71925,-78.53725,2024-03-27 01:40:00,9.6,112.0,113.0,4_538005364,2024-03-27 01:40:00,300.0,-0.0049659999999995,0.0133500000000026,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.714433,-78.5244,2024-03-27 01:45:00,9.6,111.0,112.0,4_538005364,2024-03-27 01:45:00,300.0,-0.0048169999999991,0.0128500000000002,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.709216,-78.510284,2024-03-27 01:50:00,9.6,112.0,113.0,4_538005364,2024-03-27 01:50:00,300.0,-0.0052169999999982,0.0141160000000013,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.704616,-78.497267,2024-03-27 01:55:00,9.5,111.0,112.0,4_538005364,2024-03-27 01:55:00,300.0,-0.0045999999999999,0.0130170000000049,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.699966,-78.4841,2024-03-27 02:00:00,9.5,111.0,112.0,4_538005364,2024-03-27 02:00:00,300.0,-0.0046500000000015,0.0131669999999957,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.695316,-78.470817,2024-03-27 02:05:00,9.4,110.0,112.0,4_538005364,2024-03-27 02:05:00,300.0,-0.0046500000000015,0.0132830000000012,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.689316,-78.453417,2024-03-27 02:10:00,9.3,111.0,112.0,4_538005364,2024-03-27 02:10:00,300.0,-0.0059999999999966,0.0173999999999949,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.68625,-78.444584,2024-03-27 02:15:00,9.3,110.0,112.0,4_538005364,2024-03-27 02:15:00,300.0,-0.0030660000000004,0.0088329999999956,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.681683,-78.431517,2024-03-27 02:20:00,9.3,110.0,112.0,4_538005364,2024-03-27 02:20:00,300.0,-0.0045670000000015,0.0130670000000066,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.677066,-78.418467,2024-03-27 02:25:00,9.3,110.0,111.0,4_538005364,2024-03-27 02:25:00,300.0,-0.0046169999999996,0.0130499999999926,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137056,0.9335804264972016,-0.3583679495453002,47
538005364,22.67235,-78.40545,2024-03-27 02:30:00,9.3,112.0,112.0,4_538005364,2024-03-27 02:30:00,300.0,-0.0047159999999983,0.0130170000000049,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.667716,-78.392967,2024-03-27 02:35:00,9.3,111.0,112.0,4_538005364,2024-03-27 02:35:00,300.0,-0.0046340000000029,0.0124830000000031,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.661641,-78.376892,2024-03-27 02:40:00,9.4,112.5,112.0,4_538005364,2024-03-27 02:40:00,300.0,-0.0060749999999991,0.0160750000000007,1.9634954084936207,0.9238795325112868,-0.3826834323650897,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.6579,-78.3669,2024-03-27 02:45:00,9.5,112.0,113.0,4_538005364,2024-03-27 02:45:00,300.0,-0.0037409999999979,0.0099919999999968,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.65265,-78.353334,2024-03-27 02:50:00,9.4,113.0,113.0,4_538005364,2024-03-27 02:50:00,300.0,-0.0052500000000001,0.0135659999999973,1.9722220547535925,0.9205048534524404,-0.3907311284892738,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.647566,-78.3402,2024-03-27 02:55:00,9.5,112.0,112.0,4_538005364,2024-03-27 02:55:00,300.0,-0.005084,0.0131340000000079,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.6424,-78.32715,2024-03-27 03:00:00,9.6,113.0,112.0,4_538005364,2024-03-27 03:00:00,300.0,-0.0051660000000026,0.0130499999999926,1.9722220547535925,0.9205048534524404,-0.3907311284892738,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.63735,-78.314367,2024-03-27 03:05:00,9.5,114.0,113.0,4_538005364,2024-03-27 03:05:00,300.0,-0.0050499999999971,0.0127829999999988,1.989675347273536,0.9135454576426008,-0.4067366430758002,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.63245,-78.300917,2024-03-27 03:10:00,9.3,110.0,112.0,4_538005364,2024-03-27 03:10:00,300.0,-0.0049000000000027,0.0134500000000059,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.628133,-78.287684,2024-03-27 03:15:00,9.4,109.0,112.0,4_538005364,2024-03-27 03:15:00,300.0,-0.0043170000000003,0.0132329999999996,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.62385,-78.274234,2024-03-27 03:20:00,9.5,108.0,112.0,4_538005364,2024-03-27 03:20:00,300.0,-0.0042829999999973,0.0134499999999917,1.884955592153876,0.9510565162951536,-0.3090169943749473,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.619533,-78.26075,2024-03-27 03:25:00,9.6,109.0,112.0,4_538005364,2024-03-27 03:25:00,300.0,-0.0043170000000003,0.0134840000000053,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.9547687622336487,0.9271838545667874,-0.374606593415912,47
538005364,22.61505,-78.2472,2024-03-27 03:30:00,9.7,111.0,113.0,4_538005364,2024-03-27 03:30:00,300.0,-0.0044830000000004,0.013549999999995,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.610416,-78.2336,2024-03-27 03:35:00,9.7,109.0,113.0,4_538005364,2024-03-27 03:35:00,300.0,-0.0046339999999993,0.0136000000000109,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.60565,-78.22,2024-03-27 03:40:00,9.7,111.0,113.0,4_538005364,2024-03-27 03:40:00,300.0,-0.004766,0.0135999999999967,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.60105,-78.206267,2024-03-27 03:45:00,9.7,109.0,113.0,4_538005364,2024-03-27 03:45:00,300.0,-0.0045999999999999,0.0137330000000019,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.596566,-78.192684,2024-03-27 03:50:00,9.7,109.0,113.0,4_538005364,2024-03-27 03:50:00,300.0,-0.0044840000000014,0.013582999999997,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.9722220547535925,0.9205048534524404,-0.3907311284892738,47
538005364,22.591766,-78.178234,2024-03-27 03:55:00,9.8,110.0,114.0,4_538005364,2024-03-27 03:55:00,300.0,-0.0047999999999994,0.0144499999999965,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.989675347273536,0.9135454576426008,-0.4067366430758002,47
538005364,22.58715,-78.165434,2024-03-27 04:00:00,9.9,111.0,114.0,4_538005364,2024-03-27 04:00:00,300.0,-0.0046159999999986,0.0127999999999985,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.989675347273536,0.9135454576426008,-0.4067366430758002,47
538005364,22.582216,-78.151817,2024-03-27 04:05:00,9.8,112.0,115.0,4_538005364,2024-03-27 04:05:00,300.0,-0.0049340000000022,0.0136170000000106,1.9547687622336487,0.9271838545667874,-0.374606593415912,2.007128639793479,0.90630778703665,-0.4226182617406993,47
538005364,22.562266,-78.1104,2024-03-27 04:20:00,9.7,120.0,121.0,4_538005364,2024-03-27 04:20:00,900.0,-0.0199499999999979,0.0414169999999955,2.0943951023931957,0.8660254037844387,-0.4999999999999998,2.111848394913139,0.8571673007021123,-0.5150380749100543,47
538005819,22.654161,-78.224834,2025-01-22 19:40:00,12.2,288.6,289.0,2_538005819,2025-01-22 19:40:00,0.0,0.0,0.0,5.037020221255635,-0.9477684100095856,0.31895930929807,5.044001538263612,-0.945518575599317,0.3255681544571563,5
538005819,22.663046,-78.25232,2025-01-22 19:50:00,12.1,288.6,290.0,2_538005819,2025-01-22 19:50:00,600.0,0.0088850000000029,-0.0274859999999961,5.037020221255635,-0.9477684100095856,0.31895930929807,5.061454830783556,-0.9396926207859084,0.342020143325669,5
538005819,22.668606,-78.269997,2025-01-22 19:55:00,12.1,289.1,290.0,2_538005819,2025-01-22 19:55:00,300.0,0.0055599999999991,-0.0176770000000061,5.045746867515607,-0.9449489121575309,0.3272178989791043,5.061454830783556,-0.9396926207859084,0.342020143325669,5
538005819,22.674911,-78.289409,2025-01-22 20:00:00,12.0,289.3,290.0,2_538005819,2025-01-22 20:00:00,300.0,0.0063050000000011,-0.0194120000000026,5.049237526019596,-0.9438009515832294,0.3305143927132232,5.061454830783556,-0.9396926207859084,0.342020143325669,5
538005819,22.679495,-78.303495,2025-01-22 20:05:00,11.8,288.8,290.0,2_538005819,2025-01-22 20:05:00,300.0,0.0045839999999977,-0.0140859999999918,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.061454830783556,-0.9396926207859084,0.342020143325669,5
